original,Malith,Abhaya
මුට්ටිත්පාලකුලම,,
නල්ලාන්දලුව,,
මුද්දුව,ඞැක,ඞ
රත්නපුර,ඞස,උඒඅ්
මුද්දුව,ඞුක,ඞඉඅ
රත්නපුර,,
මුරුතෝළුව,,
මේල්පිටිය,,
මාතලේ,,
මුවංගල,,
හිඟුරාන,,ඞස
මුවපැටිකේවෙල,,
මාවනාවෙල,,
දෙහිඅත්තකන්ඩිය,,
මුල්ලපිටිය,,
කළුවාමෝදර,,
අළුත්ගම,ඞඝ,ඞ
මුනිදාස,,
කුමාරතුංග,,
කුරණ,කුංභ,
කටුනායක,ඞු,
මුනයවලවු,,
ඒරාවූර්,ඞ,ඞු
මුනයියවලවූ,,
එරාවුර්,,
මැටිදෙනිය,,
මැදමහනුවර,,
මීගොල්ල,,
බරවර්ධනඔය,,
මැදගම,,කක
අලපලාවල,,ඞඈැ
වතුර,,
කෑගල්ල,,
මෙල්ඩර්,ඞඅ,ඞසඅ
නුගේගොඩ,ඞ,
මැල්වත්ත,,
කළුදෑවල,ඞ,
පානදුර,,
මැණික්දෙන,,
ලෙනදොර,ක,
දඹුල්ල,,
මැනූම්වත්ත,,
මැදගම,,
මැදමුලන,,
මැන්ඩෝරාවල,,
ඌරගස්මංහන්දිය,,
හම්බන්තොට,,ට
මේරියන්,ඞේඝස,
ලෝලුවාගොඩ,,
මානියම්ගම,,
අවිස්සාවේල්ල,,
නයිනමඩම,,
නයිනමඩම,,ඞක
ක්‍රීඩා,,
පිටිය,,
උල්හිටියාව,,
වෙන්නප්පුව,,
ක්‍රිඩාපිටිය,,
ඔබේසේකරපුර,,
රාජගිරිය,,
මොට්ටෑව,,ඩ
අඹේපුස්ස,,
මොරගල්මුල්ල,,
උඩුගම,අ,
ගාල්ල,,
මොරගොල්ල,,
බඹරගස්වැව,,
ගලේවෙල,,
මොරැට්ටාවත්ත,,
කහටපිටිය,,
හොරණ,,
මෝරාගල,,
දෙකටන,,
කනත්ත,,
තලපත්පිටිය,,
නුගේගොඩ,ඞඈක,
අලපලාවලවතුරකෑගල්ල,,
පියවර,,
දිවුල්ගහා,,
පිටිය,,
ගිනිකරාව,,
ග්‍රාම,,
මුවංගල,,
හිඟුරාන,,ඞ
දඹවෙල,,
අම්පිටිය,,
මහනුවර,,
යටදොලවත්ත,,
මතුගම,,
යටිහේන,,
මල්වාන,,
අගුණකොලපැලැස්ස,,
පදවිය,,
පදවිය,,
සාලියපුර,,
මොල්ලිපතාන,,
රහුමනාබාද්පෙරියඇල්ල,,
මීගමුව,,
රසාක්,,
එගොඩමුල්ල,,
අංකුඹුර,,
රංජනී,,
යටියන,බ,
මිනුවන්ගොඩ,,
රටියලාගොඩ,,
අරුග්ගොඩ,,
අළුබෝමුල්ල,,
රටියලාගොඩ,,
අරුග්ගොඩ,,
අළුබෝමුල්ල,,
රණවිරු,,ඟ
පොතුපිටිය,,
වාද්දුව,ඞ,
රත්ගම,,
රත්ගම,ක,
රබිනෙල්ගෙ,,
පිටිදුව,ඞු,ඞඉ
වැලිගම,,ඈ
රම්මලු,,
ගම්මාන,,ඞඔඞඉඹ
වැලිආර,,
නෙටොල්පිටිය,,
රම්මුතුගල,,
දෙමටගහවෙල,,
නාරම්මල,ඞ,හඞ
රම්මුතුගල,,
කඩවත,,
රවුම්,,
මීරිගම,,
රජවැව,,
අග්බෝපුර,,
කන්තලේ,,
රාහුලමාවත,,
සරණංකර,,
කළුබෝවිල,,
දෙහිවල,,
රාජසිංහ,,
කරගහමුණ,,ඞෲ
කඩවත,,
රුහුණුගේවත්ත,,
මහගොඩ,,
හබුරුගල,,
බෙන්තොට,ඞ,
රොක්හිල්,,
බදුල්ල,,ධඨඉඇ
රොසලින්,,
පනාවල,,
ඇහැලියගොඩ,,
රොබට්,,ක්
වික්‍රමසූරිය,,
පෝරඹ,,
අම්බලන්ගොඩ,,
රෝබර්ට්,,
ගුණවර්ධන,,
තලංගම,,
බත්තරමුල්ල,,
ලක්මිණි,,
තෙල්ලඹුර,,
නාකියාදෙණිය,,
ලබුගම,,
හල්තොට,,
බණ්ඩාරගම,,
ලන්සියා,,
මෝදර,,
මොරටුව,,
ලන්ද,බකු,
කොස්ගහ,ඞඉකක,ඞැ
වෙදගොඩ,ධග,
වලතර,,
බේරුවල,,
ලහව්වල,,
රද්දොළුව,,
සීදුව,,ක
ලයිට්,,
මල්වත්ත,ඈ,
කළුතරඋතුර,,
ලියගුව,,ඞඉ
මඩම්පැල්ල,,
මීරිගම,,
හරහා,,
ලැවැල්ලගොල්ල,,
කලගන්වත්ත,,
ලෝක,,
දර්ශන,,
උඩගම,,
බෝපෙ,,
පාදුක්ක,,ඞ
වක්වැල්ල,,
ගාල්ල,,
වටවන,,
මුගුණුවටවන,,
වටිනාපහ,,
වේයන්ගොඩ,,
වටරැක,,
පාදුක්ක,,ක
වටවන,,
මුගුණුවටවන,,
ලෙනදොර,,ඛඞඝක
බටුගෙවත්ත,,
මාකොළ,ඕබ,
මාකොළ,,
වතෝගල,,
යක්කලමුල්ල,,
වඳුරාමුල්ල,,
අත්තනගල්ල,,
වෆා,,
වේරවත්ත,ඞඇඅ,
පානදුර,,
වරකාපොලපාර,,
කණ්ඩලම,,
මීරීගම,,
වරාකනත්ත,ඞඇ,
කොරතොට,,
කඩුවෙල,,
වලයම්,,
කොක්කුවිල්,,
මඩකලපුව,,
වලයම්,,
කොක්කුවිල්,,
මඩකලපුව,ඞේඉ,
වලයම,,
කොක්කුවිල්,,
මඩකලපුව,,
කලාපය,,
කොකුවිල්,ක,
මඩකලපුව,,
කොකුවිල්,,
මඩකලපුව,,
කලාපයකොකුවිල්,,
මඩකලපුව,,ඞ
කලාපය,,
කොකුවිල්,,
මඩකලපුව,,
වල්ගම්මුල්ල,,
වේයන්ගොඩ,,
වල්පොල,,
ආඩිඅම්බලම,,
වහටියගම,ඞසඈ,
දඩුගම,,
ජාඇල,,
වාසනා,,
දොලාගත,,
උඩුගම්පොල,,
තානායම,,
කැස්බෑව,,
ඇලපාර,,
අක්කරකාලගොඩ,,
අම්බලන්තොට,,
පන්සල,,
පොල්වත්ත,,
මිනුවන්ගොඩ,,
වික්‍රමගේ,,
බ්‍රහක්මණගම,,
පන්නිපිටිය,,
විමල්,,
පෙරේරා,,
කැස්බෑව,,
පිළියන්දල,,
විලේගොඩ,,
වටරවුම්,ඞඝඅ,
කුරුණෑගල,,
විල්ලමිය,,
මඩලගම,,
කහවත්ත,,
විල්ලිගොඩ,,
කුලීගොඩ,,ේඞඇ
විවාහක,,
ගුවන්,,
හමුදා,,
කඳවුර,,
කටුනායක,,
විලිඹුල,ක,ක
රදාවාන,,
විජය,,භඞභ්‍යංංණ
පුල්ලුහේන,,
පමුණුගම,,ඞක
විජය,,
ගලවිලවත්ත,,
හෝමාගම,,
විජයානන්ද,,
බදුන්ගොඩ,,
වලහන්දූව,,
විජයානන්ද,,
මාවතහිනිදුම්ගොඩආනන්ගොඩගාල්ල,,
විජිත,,
බණ්ඩාරවත්ත,,
යක්කල,,
සුදුහුම්පල,,
මහනුවර,,
තිරුමුරිකන්ඩි,,
වීරෝදාර,ඞඝඅ,ඞු
ඇරැව්වලපන්නිපිටිය,,
වෙඩිකන්ද,,
හුණුපිටිය,,
වත්තල,,
වෙද,,
තුම්බෝවිල,,
පිළියන්දල,,
වෙන්දේසිවත්ත,,
වැලිසර,,
රාගම,,
වැරනියගහලන්ද,,
කිරිබේරිය,,
පානදුර,වව,
වෙළඳගොඩහේන,,
පරදුව,,
අකුරැස්ස,,
බොල්ගොඩ,,
පරගහතොට,,
හබුරුගල,,ක
බෙන්තොට,,ඞඝඞඅ
වැල්ලාන,,
තලහගම,,
මාකඳුර,,
වැලිපත,,
බැල්ලපිටිය,,
හොරණ,,
වැලිහේන,ක,
කොච්චිකඩේ,,
වැලිහේන,,
කොච්චිකඩේ,,
වැලිහේන,,ඞු
කොච්චිකඩේ,,
වැන්ටවර්ට්,,
දෙහිවල,,ක
වෙන්න,,
වැල්ලම්පිටිය,,
වෙන්නියාය,,
තලකිරියගම,,
වෙහෙරගම,ක,
මධ්‍යම,,ඞ
කඳවුර,,
අම්පාර,,
වෙහෙරකඩගල,,
මානියම්ගම,,
අවිස්සාවේල්ල,,
වේදේහපුර,,
මැදිරිගිරිය,,
වෙලේගෙදර,,
මුල්ලපිටිය,,
බේරුවල,ධැ,
වෑවලකන්ද,,
බණ්ඩාරලපල,,
වෑවල,,
වේවැල්පනාව,,
පාදුක්ක,,
වැව්සිරිගම,,
කන්තලේ,,
රෝහල,,
මීරාකේනී,,
එරාවූර්,,
රෝහල,,
මුල්ලේරියාව,,
ජම්බුගස්වත්ත,,
බණ්ඩාරගම,,
ජයගත්,,
නාවින්න,,ඞඝැ
මහරගම,,
ජයසුමනාරාම,,
රත්මලාන,,
ජයන්ති,,ඞඉ
අනුරාධපුර,,
ජයන්තිපුර,,
වාන්,,
ඇළ,,
කන්තලේ,,
ජයබිම,,
කදිරාන,,
මීගමුව,,
ජය,,
අරුක්වත්ත,,
පාදුක්ක,,
ජයවර්ධන,ඞඉ,ඞ
හීල්,,
දෙහිවල,,
ජලාල්පුරම්,,
පාලමුනෙයි,,
ජුම්මා,,
මස්ජීද්,,හ
මාලිගාවත්ත,,
කොළඹ,,
ජුම්මා,,ඞෲ
පල්ලිය,,
මට්පිට්ටිමුනේ,,
කල්මුනේ,,ඞු
ජේතවන,,
උඩුගම,,
වේයන්ගොඩ,,
ජෝර්ජ්,ඞැ,
කෙරඟපොකුණ,,
ස්ටේස්,,
කොළඹ,,
කල්යානිගංගා,,
රාම,,
කොළඹ,ක,
සිද්ධාර්ථ,,
පැසේජ්,,
කිරුළපන,,
කොළඹ,,
සිද්ධාර්ථ,,
කිරුළපන,ක,ක්
කොළඹ,,
සිද්ධාර්ථ,,
කිරුළපන,,ක
කොළඹ,,
සිරිසඟබෝ,,ු
පොළොන්නරුව,,
මහා,,
කළුබෝවිලදෙහිවල,,
හංසගිර,,
ගම්පහ,,
හපුගස්පිටිය,,
මහනුවර,කඬ,
හලිම්හාජියාර්,,
පුරය,,
කොට්ටරාමුල්ල,,
හත්තැල්ල,,
ඕපනායක,,
හිරිපිටිය,,
පන්නිපිටිය,,
හුලංදාව,,ඞුක
වම,,
මාරාව,,
මොනරාගල,,ඞඅක
හැඩ්වත්තහේන,,
මෑල්ලමුල්ල,,
ගින්නලිය,,
ඌරුබොක්ක,,
හේත්තුපිටිය,,
පාලකුඩා,,ඞඈ
තලවිල,,
පල්ලිය,ඩඌ,
හේවායින්න,,
අවිස්සාවේල්ල,,
හේනවත්ත,,ඞ
හයිලෙවල්,,
මීගොඩ,,ක
හේනවත්ත,,ඞ
කොට්ටාව,,
පන්නිපිටිය,,
හේනෙපොල,,
පමුණුවත්ත,,
මීරීගම,,
හේන්පිටගෙදර,,
මරඳගහමුල,,ඞ
හයිලෙවෙල්,,
පාරමාකුඹුර,,
කොට්ටාව,ඞ,ක
හෝකන්දර,,
හෝකන්දර,ක,
කීනකැලේවත්ත,,
මුදුකටුව,,
මාරවිල,,
ඩන්ගන්,,
යටවත්ත,,
මාතලේ,,
පාගොඩ,,
නුගේගොඩ,,
අංක,,
ගුරු,,
බැබිල,,ධ
කරන්දෙණිය,,
දෙවන,,
රත්මලාන,,
චන්ද්‍රා,,
කොරළවැල්ල,,
මොරටුව,,
ඩිඑම්,,ක
කොළඹගේ,,
කිරුළපන,,
කොළඹ,,
නිදහස්,,
පුල්ලයාර්,,
හංදියඅනුරාධපුර,,
පටුගම,,
නයිවල,,
වේයන්ගොඩ,,
බණ්ඩාරනායකපුර,,
ඉඳිගොල්ල,,
ගම්පහ,,
ලිංගනගරය,,
ත්‍රිකුණාමලය,,
වටරවුම්,ඞු,ඞඉ
කළුදාවල,,
මාතලේ,,
ස්ටේස්,,
කොළඹ,,
ස්ටේස්,,ඊ
කොළඹ,,
එදිරිසිංහ,,
පැලැන්වත්ත,,
මාර්තුපිටිය,,
මත්තක,,ඞට
හරස්පාර,,ධඞඉ
හොරගොල්ල,,
නිට්ටඹුව,,
වීදීය,,බක
නින්දවූර්,,
තිරායිමඩු,,
මඩකලපුව,ඞ,
රජඇල,,ඟ
කන්තලේ,,ක
රජඇල,,
කන්තලේ,,
ඉඩම්යාය,ඞ,
බටාඳුර,,
දෙනියාය,,
ඇළ,,
කදුරුවෙල,,
බුලත්වැල්කඳුර,,
මිනිපේ,,
මොරගොල්ල,,
අඹගහපැලැස්ස,,
හැලේකඩ,,ඞඉ
අඟුණුකොළපැලැස්ස,,
අක්කර,,
නවනගරය,,
පොළොන්නරුව,,
අක්කර,,
ඉළුක්වත්ත,,
පිලිමතලාව,,
අක්කර,,
නැවූන්ගල,,
කොට්ටවගම,,
අක්කර,,
මීටියාගොඩ,,
අනුරාධපුර,,
රාජගිරිය,,
පුත්තලම,,
අබේරත්න,,
බොරලැස්ගමුව,,
කටුගොඩ,ධඞඇ,
ගාල්ල,,
විද්‍යාරාජ,,
හෝකන්දර,,
දකුණහෝකන්දර,,
ඇලහැර,,
පාරනාඋල,,
මැදයාය,,
මාපාකඩවැව,,
ඌව,,
කුඩාඔය,,
කණුවපන්සල,,
කටුනායක,,
ක්‍රෙස්කැට්,,
ගාලු,,
කොළඹ,,
කළුඅග්ගල,,
මීරිගම,,
හරහා,,
ගුණතිලක,,
නාගොඩ,,
දොඩන්ගොඩ,,
සාරාස්,ධඞඝඈ,
අවිස්සාවේල්ල,,
වැල්ලම්පිටිය,,
සිල්වෙස්ටර්,,
රත්මලාන,,
සූරියපාළුව,,
කඩවත,,
කුලප්පුවත්ත,,
පන්විල,,
නරාවලපෝද්දල,,
දූවවත්ත,,
තුම්බෝවිල,,
පිළියන්දල,,
නාවලහේන,,
උස්ගොඩ,,
තෙලිජ්ජවිල,,
අබේසේකර,,ඞු
ගල්කිස්ස,,
පියවර,,
අනුරාධපුර,,
වෙනි,ේආඬආ්‍රාු,
දෙහිවල,,
බොරලැස්ගමුව,,
පාලම,,
මොරගහපල්ලම,,
කණ්ඩලම,,
දඹුල්ල,,ඞ
මල්,,
බ්ලොක්,,
සමන්තුරේ,,
මාකොළ,,
මාකොළ,,
උමිරිස්සන්කොටුව,,
ලුනුවිල,,
මෙගොඩ,,
කොළොන්නාව,,
වැල්ලම්පිටිය,,
මෙත්තාරාම,,
කොට්ටාව,ඞ,ක
පන්නිපිටිය,,
මොල්ලිගොඩ,,
වලව්ව,,
උඩගල්මඩුව,,
කුණ්ඩසාලේ,,
එගොඩවත්ත,,
බොරලැස්ගමුව,,
තිල්,,
අඩිය,,
පුත්තලම,,
අමාවිල්වත්ත,,
දිබ්බැද්ද,,
පානදුර,ධඳ,
අඹගහහේන,,
බඩල්ගම,,
අඹගහලන්ද,,
යක්කල,,
කටුගොඩ,,
ගාල්ල,,
කට්පහපුරම්,,
වවුනියා,ඞඉ,
පටුගම,,
කුඹුක්ගහපොකුණ,,
උඩහමුල්ල,,
නුගේගොඩ,,ඞ
ධර්මාශෝක,,
අරුප්පල,,
මහනුවර,,
නාගොඩ,,බඩ
කළුතර,,
වැනි,,
නාවල,,
රාජගිරිය,,
පල්ලන්චේන,,
දළුපත,,
මීගමුව,,
පාගොඩ,,
නුගේගොඩ,ඞ,
ප්‍රධාන,,
අත්තිඩිය,,
දෙහිවල,,
බොරුපන,,
රත්මලාන,,ඞඝ
වෙනි,,
බොරුපන,,
රත්මලාන,,ඞසඅ
තුන්වන,,
ආදර්ශ,,
ගල්කිස්ස,ඞ,
මිරිහාන,ඞු,ඞ
නුගේගොඩ,,ධ
රිච්මන්ඩ්,,
ගාල්ල,,
වැල්ලවත්ත,,
කොළඹ,,
දෙවන,,
ජිනසේන,,
නුවරපාර,ඞ,
මහර,,
කඩවත,,
ස්පිල්,,
පුත්තලම,,
ඇලහැර,,
නාඋල,,
කනුව,,
තඹලගමුව,,ඞේඇ
පාරමරදානවත්ත,,
හැඳල,,
වත්තල,,
නවගම්පුර,,
අම්පාර,,
කොට්ඨාශය,ඞු,
තෝපූර්,,
මිහිඳුගම,,
රත්නපුර,,ක
කරාණ,,
පහළලන්ද,,
කීනවත්ත,,
දමන,,
කුමාරසිංහ,,
නවදගල,,
අක්කර,,
දිබ්බැද්ද,,
පානදුර,,
අක්කර,,
තලාව,,
ඇල්පිටිය,,
පටුමඟ,,
කුඹුක්ගහ,,
පොකුණ,,
උඩහමුල්ල,,
නුගේගොඩ,ක,
කිරිපට්ටිය,,
තිඹොල්කැටිය,,
කොළඹගෙආර,,
අරුක්,,
ගලගෙදර,,ධ
පාදුක්ක,යඒඅ,ඞ
අනගාරික,,
ධර්මපාල,,
තලවතුගොඩ,,
මොරටුව,,ක
දෙවැනි,,
කන්දවත්ත,,
ගාල්ල,,
පටුගම,,ඥ
ග්‍රේලයින්,,
පාර්ක්,,ඞ
ඒකල,,
කොටුබැම්ම,,
ඇතුල්,ක,
කෝට්ටේ,,
කෝට්ටේ,,
කොරළවැල්ල,,
මොරටුව,,
කොළඹ,,
සිද්ධමුල්ල,,
පිළියන්දල,,
වටරවුම්,ඞඩඬ,
කලුදාවල,,
මාතලේ,,
තලපත්පිටිය,,
නුගේගොඩ,,
නියඳගල,,ඞ
පන්නිපිටිය,,
පට්ටානිච්චිපුලියන්කුලම්,,
වව්නියාව,,
පලල්,,
කවුඩාන,,
දෙහිවල,,
පිටකෝට්ටේකෝට්ටේ,,
බෙල්ලන්තර,,
නැදිමාල,,
දෙහිවල,,
කනත්ත,,
තලපත්පිටිය,,
නුගේගොඩ,,ක
පටුමඟ,,ධේ
මිහිඳුගම,,ඈ
රත්නපුර,ඞ,ඞඉු
මොරගල්ල,,ඞඇඬ
බේරුවල,,
රාවතාවත්ත,,
මොරටුව,ඹව,
රාවතාවත්ත,,
මොරටුව,,
රාවතාවත්ත,,
මොරටුව,කඟ,
රාජගිරිය,ඞ,ඞ
වෙනි,,
රාජගිරිය,,
රාජගිරිය,,
රාජගිරිය,,
රාජගිරිය,,
වෙනි,ක,
රාජගිරිය,,
රිච්මන්ඩ්,,
ගාල්ල,,
විදර්ශන,ඞ,
ගලවිල,,
හෝමාගම,,
විමලවත්ත,,
මිරිහාන,ධ,
වැරැල්ලහේණ,,
හොරණ,,
වැල්ලවත්ත,,
වැල්ලවත්ත,,
ජයමාලපුර,අ,
ගම්පොල,,
තෙලවල,,
ගල්කිස්ස,,
ප්‍රසන්න,,
මත්තෙගොඩ,,ේ
රාජගිරිය,,
දෙවන,,
වල්පල,,
මාතර,,
අබේසේකර,,
ගල්කිස්ස,,
බඩෝවිට,,
ගල්කිස්ස,,
අග්බෝපුර,,
කන්තලේ,,
බොරකන්ද,ඈක,
කරන්දෙණිය,,
හග්ගල්ල,,ක
එල්ලක්කල,,
ගගේයාය,,
ගාලුපාර,,
වැල්ලවත්ත,,
කොළඹ,,
සෙත්සිරි,,
ඇරැව්වල,ඞහ,
පන්නිපිටිය,,
තිබොල්කැටිය,,
කොළඹගෙආර,,
දිවියගහවෙල,,
කරන්දෙණිය,,
දිවියගහවෙල,,
කරන්දෙණිය,,
ජාතික,,ු්
කිරිබත්ගොඩ,,
කැලණිය,,
ජාතික,,
කිරිබත්ගොඩ,,
කැලණිය,,
නාගස්වත්ත,,
කිරුළපන,ඞ,
කොළඹ,,
බලපොකුණ,,අ
කිරුළපන,,
කොළඹ,,
පාලගම,,ඞඝ
පොල්ගස්ඕවිට,,
මාගෙදර,,
ගාල්ල,,
රොද්‍රිගු,,
දෙහිවල,,
පුත්තලම,,ඞ
වැන්ඩවෙට්,,
දෙහිවල,,
විෂ්ණු,,
සංකීර්ණය,,
ෆෙඩ්රිකා,,
වැල්ලවත්තකොළඹ,,
වෙල්මුල්ල,,
කිඹුලාපිටිය,,
පොදු,,
අක්කරෙයිපත්තුව,,
කඩලාන,,
මොරටුව,,
ඔනායාපන්සල,,
කොස්වාඩිය,,
මහවැව,,
කුසුම්,ඞසඉ,
ගම්මැදපිටිය,,
හක්මන,,
ගුණ,,
ගුණානන්ද,,
බලපිටිය,,ඞ
සචිනි,,
ඉමල්කා,,
කොටවෙල,,
කරන්දෙනිය,,
සිසිර,බ,
පහලගම,,
බදුල්ල,,
සුරංගි,ඞඞ,
කිතුලාව,ඞු,
කළුතර,,
දිල්කි,,ඞඉ
මෝටර්ස්,,
මිනුවන්ගොඩ,,
දීපශිකා,,
තලාව,,
මිද්දෙනිය,,
ස්වර්ණ,,
වීගොඩ,,
බේම්මුල්ල,,
ආදිනි,,
පිටියේගෙදර,,
බෙම්මුල්ල,,
ඉසුරු,,
ගල්බොක්ක,,
බෙරලපනාතර,,
එකමුතුගම,,අ
ලුණුගම්වෙහෙර,,
ගලගාව,,ඞෲ
උඩබාගේ,,
දොරවකවරකාපොල,,
ඒකල්පාරනි,,
වැලිකැටිය,,
මලිදුවඅකුරැස්ස,,
කළුතර,,
විලා,,
ඉදිරිලිගොඩ,,
මග්ගොන,,
සසිකලාකළුගලකන්ද,,
කිතලන්ගමුව,,
දුනුමාල,,
සඳකැළුම්,,
මුදුගමුව,,
වැලිගම,ඞස,
සඳරුවන,,
මාදන්ගහ,,ක
වත්තඅංගන්ගොඩ,,
පයාගල,ක,
චන්ද්‍රවිලා,,
පිටිදුව,ඞඅ,
වැලිගම,,ඞඉ
චමිදු,,
ගෝනදෙණිය,,
ඉහලවෑකඳවල,,
ශානිකා,,
සැලුන්,,
යද්දෙහිමුල්ල,,
දොරවක,,
සිංහ,,
සෙවන,,
මාඉටිපේ,,
පටුමගකරාපිටිය,,
ගාල්ල,,
සිරි,,
මැදුර,,
උණවටුන,,
ගාල්ල,,
සේයා,,
ඌරාපොල,,
සෝමතිලක,ඞ,
මොරගල්ලබේරුවල,,
දොඩන්වල,ඞ,
දොඩන්වල,,ඞඉ
අස්ගිරිය,,
මහනුවර,,
නාකැටියවත්ත,,
බෝගහවත්ත,,
කිරිඳිවැල,,
නිල්මල්පාය,,
දියවෙලවත්ත,,
හරුමල්ගොඩහබරාදූව,,
ප්‍රසන්න,,
හෙල්ලලමිද්දෙනිය,,
ෆෙයාර්,,
පීල්ඩ්,,
ගාර්ඩන්,,ඞඈ
කොටරූපෙ,ඞක,
රද්දොළුව,,
මධුක,,
යහළහේනපරපාමුල්ලනැ,,
දෙයියන්දර,,
මල්ෂාන්,ඞඉ,
දිවෙල,,
උඩගම,,
දිවෙල,,
පල්ලේගම,,
මහාබෝධිගම,,
කෑරගල,,
හේනේගම,,
විරසිරි,,
නලගම,,
විතාරන්දෙණිය,,
සමරසිංහ,,
පතිරණගේ,,ඞඬ
දුලාන්,,
මාලක,,
මිහිරිසෙවන,,
රැකව,,
නෙටොල්පිටිය,,
ලක්සිරි,,
රටියලාගොඩ,,
අරුක්ගොඩ,,
අළුබෝමුල්ල,,
ලුවිස්ටන්,,
උස්වත්ත,,
මොරටුව,,
විජය,,
තීරාවල,,
විතාරන්දෙණිය,,
ජය,,
කිරිමැටියාන,,
ලුණුවිල,,
හිරු,,
පඳුරහේන,,ඨක
දෙකද්දදණ්ඩ,,
බෙන්ගමුව,,
හැපිනස්,,හර
මරද,,
නාත්තන්ඩිය,,
මිරිස්වත්ත,,
මහවිල,,
පානදුර,,
ඉරක්කාමම්,,
ප්‍රනාන්දු,,
දංගෙදරගාල්ල,,
ප්‍රනාන්දු,,
දංගෙදර,ඞ,
මෝල,,
අඩිඩාලච්චේනයි,,
නින්දවූර්,,
නවනගරය,ධඞඉ,
ඇඹිලිපිටිය,,
පෙරේරා,,ඩ
මොරටුව,ඞ,බ
උරුත්තිරපුරම්නැ,,
පරාක්‍රම,,
සමුද්‍රය,,
පොළොන්නරුව,,
ප්‍රනාන්දුපුල්ලේ,,
බම්බුකුලිය,,
කොච්චිකඩේ,,
පතිරගේ,,ධඞ
ගංගොඩවිල,,
නුගේගොඩ,,
වෙහෙරගම,ඞඬ,
මොරකැටිය,,
ඇඹිලිපිටිය,,
දිවුල්දමන,,
විජේසිරිවර්ධන,,
ගල්කිස්ස,,
අඩ්ඩාලච්චේන,,
අඩ්ඩාලච්චේන,,
ඊඑස්,,ාණ
ප්‍රනාන්දු,,
වැල්ලවත්ත,,ව
කොළඹ,,
මඩාන,,
දමන,,
ඊඑස්ප්‍රනාන්දු,,
කොළඹ,,
බ්ලුමැන්ඩල්,,
තට්ටු,,
කොටහේන,,
කොළඹ,,
අඩ්ඩාලච්චේන,,
අඩ්ඩාලච්චේන,,
වැලිපිල්ලාව,,
ගණේමුල්ල,,ධ
එච්කේඑඩ්මන්ඩ්,,
මිලිද්දුව,,
ගාල්ල,ඝ,
එඩ්වඩ්,,
මිලිද්දුව,,
ගාල්ල,,
හලංදුරුව,,
රාගම,,ං
පැල්පොලවත්ත,,
ගොඩකන්ද,,ඞ
ගාල්ල,,
මාතලේ,,
බව්වාගම,,
නාවලපිටිය,,
කොළඹ,ක්,
ඒඅයිඩීඑච්,,
ගොතටුව,,
බඩඕවිට,,
ගල්කිස්ස,,
පියවර,,
හල්විටිගල,,
පුත්තලම,,
කල්මුනයිකුඩි,,
යාපනය,,ඛඞේඕඝ
දෙහිවත්ත,,
මහයියාව,,ඞ
මහනුවර,,
මාතලේ,,
ඇන්ජේකුරේරා,,
දගෝනවිල,,
දංකොටුව,,ඞසක
සායින්දමරුදු,,
අඩ්ඩාලච්චේන,,
ආර්,,
සෝමපුර,,
ගුණවර්ධන,,
බදුල්ල,,
සේරුනුවර,,
අඩ්ඩාලච්චේන,,
අඩ්ඩාලච්චේන,,
ගුණවර්ධන,,
බදුල්ල,,
සේරුනුවර,,
අඹේගොඩ,,
මොරපිටිය,,
එස්,,
මහින්ද,,ඞ
රජ,,
රත්මලාන,,
ඉරක්කාමම්,,
හාජියාර්,,
ඕට්ටමාවඩි,,
කල්ලරිච්චල්,,
සමන්තුරේ,,
ශාන්ත,,
ජූඩ්,,
මාවතවන,,
කුරණ,,
මීගමුව,,
කුඩාබුත්ගමුව,,
අංගොඩ,,
ජායා,,
විද්‍යාලය,,
අඩ්ඩාලච්චේන,,
විලිනෙයියඩි,,
සමන්තුරේ,,
පෙරිය,,
නීලාවනේ,ඞු,
විලිනයඩි,,
සමන්තුරේ,ඬ,
ඩබ්ඒ,,
සිල්වා,ඞැ,
වැල්ලවත්ත,,
කොළඹ,,
සිල්වා,ඞඛඞඝඈකං,
වැල්ලවත්ත,,
කොළඹ,,
අකරවිට,ඞඉ,ධ
ගම්පහ,,
අගලඔය,,
ගිරාදුරුකෝට්ටේ,,
අගලවත්ත,ක,ඞ
මාහිග්ගොඩ,,
උඳුගොඩ,,
අකුරුමුල්ල,,
දෙල්ගොඩ,,
අකුලහේන,,
තෙල්ලඹුර,,
නාකියාදෙනිය,,
අක්කර,,
කරපිංච,,
හිදැල්ලන,,
අකුරළ,,
කහව,,
අකුරැස්ස,ක,
මහවෙලදෙනිපිටිය,,
අකුරුගොඩ,,
වේපතඉර,ව,
හක්මන,,
අකුරුමුල්ල,,
දෙල්ගොඩ,ඞස,
අකුරැස්ස,,
මහවෙල,,
දෙනිපිටිය,,
අක්ෂිලා,,
කහටවිල,,
පොතුවටවන,,
අක්බාර්,,
කොළඹ,,
අක්බර්,,
අයියන්කේනි,,
එරාවුර්,,
අක්බර්,,
පෙරිය,,
නිලාවනේ,,ඞ
අග්බෝගම,,
අග්බෝපුර,,
කන්තලේ,,
අග්බෝගම,,ඞ
අග්බෝපුර,,
කන්තලේ,,
අග්බෝපුර,,
වීරවිල,,ඛු
අග්‍රබෝධි,,
මහ,,
කන්තලේ,ඞ,
අග්‍රා,,ඞඝඞඈ
කුඩගම,,
අවිස්සාවේල්ල,,
ඇග්නස්,,
විලා,,
තුඩැල්ල,,
ජාඇල,,
අංගම්පිටිය,,
