original,Malith,Abhaya
සන්දරාදුර,සන්දුරාදුරං,ඞසන්දරාදුර
ගමවෙලේ,ගමවෙලේ,ගමවෙලේ
පුෂ්පරාසා,පුෂ්පරාසා,පුෂ්පරාසා
අබ්දුල්,අබ්දුල්,ඞඛේඞඝඅබදුල්
සිල්වා,සිල්වා,සිල්වා
පවුරූස්,පවුරුස්,පවුරුස්
ගෆූර්,නටුර්,ගලුර
ඉෆාහාම්,ලොහාම්,ඉෆාහාම්
ෂම්මා,ෂම්මා,මෙමා
සම්පත්,සම්පත්,ේඋසම්ඵපත්
නදීක,නදීක,නික
තල්පේ,තල්පේ,ඞසතල්පේ
සරාබ්දීන්,සරාබිඳින්,ඞඇසරාබදීන්ං
අශෝකා,ඞඅශෝකා,ේඈඅශෝකා
අසංක,අසංක,අසංක
ගෙදර,ගෙදර,ගෙදර
මොහමඩ්,මොහමඩ්,මොහමඩ්ං
හෙට්ටි,ඞඞහනෙට්ට්,ඛඞසහෙට්ට්
මුමීන්,මුමින්,මුමීන්
ජෙරෝම්,ඨපෙරෝම්,ජෙරොම්
ප්‍රනාන්දු,ප්‍රනාන්දු,ප්‍රනාන්ද්‍ර
කාරියප්පෙරුම,කාරියප්පෙරුම,කාරියප්පෙරුම
සන්තිරකුමාරන්,සන්නිරකුමාරන්,සන්තිරකුමාරන්
කුමාර,බමාර,කුමාර
එලියාදුර,ඞඨචිලියාදුර,ඞඝඑලියාදුර
මැදගෙදර,ශඈසතමැදගෙදර,මැදගෙර
අශෝක,අශෝක,අශෝක
හර්ෂි,හර්ෂ,පරම්
ප්‍රියදර්ශණී,ප්‍රියදර්ශධ,ප්‍රියදර්ශශ
විතානගේ,චිතානගේ,විතානගේ
ප්‍රසත්,එත්,රප්‍රසත්
ක්‍රිස්තී,බිස්බී,ක්‍රිස්ති
සුබෝධනි,සුබෝධනි,සුබෝධනි
ප්‍රසන්න,ප්‍රසන්න,ප්‍රසන්න
දිලිනි,දිලිනි,දිලිති
අඹගහවත්ත,අඹගනවත්ත,අඹගහභවත්ත
වීරසූරිය,විරපූර්ය,වීරසූරිය
නිමාලිකා,නිමාලිකා,ඞනිමාලිකා
කොඩිතුවක්කු,කොඩිතුවක්කු,කොඩිතුවක්කු
අමරසිංහ,අමරසිංහ,ඞඅමරසිං
අංජලී,අංජලී,අංජලී
අයිරාංගනි,අසිරාංගනි,ඞඇඅයිරාංගනි
උපාලි,උපාලි,උපාලි
ඉවැන්,ඉවාන්,වැන්
ෆාතිමා,ෆාච්මා,ෆාතිමා
කුමාරි,කුමාර්,කුමාරි
පියදර්ශන,පියදර්ශන,පියදර්න
ජීවරානි,පීවරානි,ජිවරානිං
ගනිහි,ගඟනිහි,ගනිහි
සදිෂානි,සදුෂානි,සදිෂානි
අබේකෝන්,අබේකෝන්,අබේකෝන්
සුදුවාදේවගේ,සුදුවාදේවගේ,සුදුවාදේවගේ
වඩුගෙදර,වඩුගෙමර,වඩුගෙදර
මදූෂි,විදුම්ක,ගුම්
මංජුලා,ඞමංජුළා,මංජුලා
ජයසිංහ,ජයසිංහ,ඞජයසිංං
කුමුදිනී,කුමුදුනී,කුමුදිනි
විමංග,චිමංග,විමග
ආරච්චිලාගේ,ආරච්චිලාගේ,ආරච්චිලාගේ
කංකානම්ගේ,කංඛානම්ගේ,කංකානම්ගේ
හරිකාරන්,ඞහදකාරන්,හරිකාරන්
මංජුලා,මංජුලා,මංජුලා
සකලවල්ලි,සකලවල්ලි,සකලවල්ලි
වසන්දකුමාර්,වසන්දකුමාර්,වසන්දකුමාර්
අමිල,අම්ළ,අමිල
සිවපාලන්,සීවපාලන්,සිවපාලන්
රසිකා,රසිකා,රසිකා
පේලිගේ,පේලිගේ,පේලිගේ
දීපිකා,දීපිකා,දීපිකා
දෙහිගහ,දෙනිගග,දෙහිගග
කොඩිතුවක්කු,කොඩිතුවක්කු,කොඩිතුවක්කුට
බණ්ඩාර,බණ්ඩාර,බණ්ඩාර
හෂිනි,නෂිනි,හෂිනි
පද්මා,පද්මා,සද්මා
නිල්ෂාන්,නිල්ෂාන්,නිල්මාන්
පියුමි,පියුම්,පියුමි
දර්ශන,දර්ශන,දර්ශන
රත්නතිලක,රත්නතිලල,රත්නතිලක
දෙහිවල,ඛඬඞදෙහිවලු,දෙහිවල
ශලින්,ශලින්,ශෛලීන්
නයඟරා,නයඹුරා,නයඹුරා
කලුආරච්චි,කලූආරච්චි,ඞකලආරච්චි
මුහම්මදු,ඞඝමුනම්මටදු,හමුහම්මදු
වාසල්තිලක,වාසල්නිලල,වාසල්තිලක
වඩනහලුගේ,වඩනහලුගේ,වඩනගලූගේ
මන්ඩලවත්තගේ,මන්ඩලවත්තගේ,මන්ඩලවත්තගේ
රවින්ද්‍ර,රවින්දු,වින්ද
අරුණ,අරුණ,අරුණ
විනිප්‍රඩ්,විනිපුඩ්,චිනිරුඩ්
මුහම්මදු,ඞඝමුහම්මදු,ඛෞසමුහම්මදු
ප්‍රියන්කා,ප්‍රියන්කා,ප්‍රියන්කා
මෙන්ඩිස්,ඞමෙන්ඩ්ස්,ඞඈශමෙන්ඩිස්
මහහේවාගේ,මහනේවාගේ,මහගේවාගේ
කලුගමුවේ,කලූගමුවේ,හකලූගමුවේට
අතපත්තු,අතපත්තු,අතපත්තු
අප්පුහාමිලාගේ,අප්පුහාමිලාගේ,අප්පුහාමිලාගේ
කුමාරි,කුමාර,ඞකුමාරි
සිසිර,සිසිර,සිසිර
නන්දන,නන්දන,නන්දනං
ඩැනියල්,ඩැනියල්,ඩැනියල්
මහදේවන්,මහදේවන්,ඬඈමහදේවන්
රිෆ්කාන්,රඑල්කාන්,ඞඨඈඇරිෆල්කාන්
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
විජයපුරගේ,විජයපුරගේ,චිජයපුරගේ
රොෂාණි,රොෂාණි,රොෂාණිං
ප්‍රසන්න,ප්‍රසන්න,ප්‍රසන්නං
මාලනී,ඛේසඞඔමාලනී,මාලනි
සින්තුජා,සින්නපා,ඞඉඝසින්තූජා
ඉන්ද්‍රානි,ඞඈනමන්දානි,ඉඉන්දානි
ලතීෆා,ලබලා,ලතීලා
දොරගමුවේ,දොරගමුවේ,දොරගමුවේ
ෂහීඩ්,ෂහිඩ්,සීඩ්
රුවන්දන,අජරුවන්ද්‍රනං,ඞඈරුවන්දන
මහගුරුගේ,තමනගුරුැගේ,මහගුරුගේ
නුවන්,නුවන්,යනුවන්
අබයදීර,අබදුර,රෲඅබයදීර
කුමාර,කුමාර,කුමාර
තරිදු,තරු,තරිදු
වසන්තා,චසන්තා,වසන්තා
අන්දරගේ,අන්දරගේ,අන්දරගේ
ජෙයචිත්‍රා,ඈශජජරෙයච්ත්‍රා,ජෙයචිත්‍රා
කොටුවේ,කොටුවේ,කොටුවේ
ලියන,ලියන,ලියා
පියුමි,පියුම්,වියුම්
සෝමාවතී,සෝමාවනී,සෝමාවතී
චමිරු,චව්රු,චමිරු
විනායහමූර්ති,විනායහමූරති,චිනායහමූර්ති
සිවකුමාර්,සිවකුමාර්,සිවකුමාර්
සලනි,සලනි,සලනි
සේනාරත්න,සේනාරත්න,සේනාරත්න
සුරියවංශ,සුරයවංශ,ඞසුරියවංශ
අබ්දුල්,අබ්දුල්,අබදුල්
රත්නායක,රත්නායක,රත්නායක
දර්ශනී,දර්ශනී,දර්ශී
අනෝජා,අනෝජා,අනෝජා
මාරක,මාරක,මාරය
ප්‍රසන්න,ප්‍රසන්න,ප්‍රසන්න
ගමගේ,ගමගේ,ගමගේ
ඉලංගකෝන්,ඉලංගකෝන්,ඉලංගකෝන්
පුදුමලර්,ඞඇපුදුමලර්,පුදුමලරර්
මොහමඩ්,මොහමඩ්,මොහමඩ්
මුනසිංහ,හමුනසිංළස්‍ය,මුනසිංහං
මහ්මුද්,ඞඝඛමහ්මුද්,මගමුද්
තුෂලි,තලි,යනුපලිය
තේවකි,තේව්කි,තේවකි
එරන්දි,චිරන්දි,එරන්දි
මුදලිගේ,මුදලිගේ,මුදලිගේ
ශාරිකා,ශාරකා,ණාරිකා
සිවඥානම්,සිවඥානම්,අසිවඥානම්
විජේරත්න,චිජපේරන්න,විජේරත්න
සොනාලි,සොනාලි,සොනාලි
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
කෝනාර,කෝනාර,කෝනාර
ජෙයරාස්,පෙයරාස්,ජෙයරාස්
කන්නන්ගර,කන්නන්ගර,කන්නන්ගර
සුමිත්‍රා,සුම්ත්‍රා,සුමිත්‍රා
හවුඅම්මා,හවුඅම්මා,ඞහවුඅම්මා
කෝදාගොඩ,කෝදාගොඩ,කෝදාගොඩ
උනාලි,එවාලි,උදනාලි
රූපසිංහ,රෑපසිංනසන,රූපසිංහ
අවිඳු,අව්දු,අවද
කුමාර,බුමාර,කුමාර
අතපත්තු,අතපත්තු,අතපත්තු
මුහම්මදු,ඞඈමුනම්මලදු,ඛඞඝඉමුහම්මදු
චතුරංගනී,ඞචතනුරංගනී,ඞචතුරංගනී
හේවගේ,හේවගේ,ඞගේවගේ
සමරසිංහ,ඞසමරසිංහ,ඞසමරසිං
කුමාර,බමාර,කුමාර
ලක්රුවන්,ලක්‍රරැචන්,ලක්රුවන්
පතිරාජ,පතිරාජ,පතිරාජ
නන්දකුමාර,නන්දකුමාර,නනත්දකුමාර
වාසනා,චාසනා,වාසනා
මලුද්දෙණිය,මලූද්දෙණිය,මලූද්දෙණිය
මීපෙගම,මීපෙගම,වමීපෙගම
චතුර,වතර,චතුර
පියරත්න,පියරත්න,පියරත්න
ඩර්මිනි,ඩර්ම්ිනි,ඩර්මීනි
ප්‍රෙමිලා,ඞප්‍රෙම්ලා,ප්‍රේම්ලා
වලල්ලාවිට,වලල්ලාවිට,වලල්ලාවිට
ලෙබ්බේ,ලෙබ්බේ,ලෙබ්බේ
නදික්,නදුක්,නදික්
සුන්දරරාජ්,සුන්දරරාජ්,සුන්දරරාජ්
සිල්වා,සිල්වා,සිල්වා
කරීම්,බර්ම්,කරම්
ගුරුවලා,ගූරැවලා,ගුරුවලා
ජයවීර,ජයවර,ජයවීර
පෙරේරා,පෙරේරා,පෙරේරා
තිසරාගේ,තිසරාගේ,තිසරාගේ
ශ්‍රියානි,ශ්‍රියානි,ශ්‍රියානි
මොහමඩ්,මොහමඩ්,ඈමොහමඩ්
දිල්ෂාන්,දිල්ෂාන්,ඞඉදිල්මාන්
මිල්ෂාන්,ඞමිල්ෂාන්,ඞමිල්ෂාන්
හල්වතුරගේ,හල්වතුරගේ,හල්වතුරගේ
ලියනරාලලාගේ,ලියනරාලලාගේ,ලියනරාලලාගේ
පාතිමා,පානිමා,පාතිමා
ජයතිලක,ජයතිලක,ජයතිලක
කෝසලා,කෝසලා,ඞකෝසලා
වීරහැන්නැදිගේ,වීරහැන්නැදිගේ,වීරහැන්නැදිගේ
සංජීව,සංජීව,සංජිව
විජේසිංහ,විජේසිංහ,විජේසිංහ
කළුතන්තිරි,කළුනන්තිරි,ඛඝහළුතන්තිරි
ගාමිණී,ගාම්ම,ගාම්ර්
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
වත්තගේ,වචත්තගේ,චත්තගේ
වික්ටර්,වික්ටට්,වික්රර්
කෝනාර,කෝනාර,කගකෝනාර
කසුන්,කසුන්,කසුන්
චන්දිමාල්,සඇසචන්ද්‍රමාල්,ඞඇඅඇචන්දිමාල්
අතීක්,අතික්,අතීක්
හිරුනි,හිරුනි,හිරුනි
අබ්දුල්,අබ්දුල්,අබදුල්
හතුරුසිංහ,හතුරුසිංහ,හතුරුසිංං
සිවරාසා,සිවරාසා,ජඡසිවරාසා
මැන්ඩිස්,ඞහමැන්ඩ්ස්,ඛඞඝමැන්ඩ්ස්
තන්ත්‍රිගේ,තන්තබ්‍රිගේ,තන්ත්‍රිගේං
බංඩාර,බංඩාර,බංඩාර
හේරත්,හේරත්,හේරත්
හීතන,හීතනා,හීතත
රාජපක්ෂගේ,රාජපක්ෂගේ,රාජපක්ෂගේ
තුෂාර,තුෂාර,තුෂාර
ලියනගමගේ,ලියනගමගේ,ලියනගමගේ
මැකිලියතැන්නේ,මැකිලියතැන්නේ,මැකිලියතැන්නේ
උඩවත්තගේ,උඩවත්තගේ,උඩවත්තගේ
බණ්ඩාර,බණ්ඩාර,බණ්ඩාර
කීඹිය,බීම්ගය,නිගමන
ක්‍රිස්ටියන්,ක්‍රිස්ටියන්,ක්‍රිස්ටියන්ං
රුවන්,රුවන්,රුවන්
මැණිකා,මැණිකා,හඞශමැණිකා
මන්ධීර,මන්ධිර,මන්දිර
පොකුණේ,පොකුණේ,පොකුණේං
ඩිංගිරි,ඩිංගිරි,ඩිංගිරි
හෙට්ටිආරච්චිගේ,හට්ටිආරච්චිගේ,හෙට්ටිආරච්චිගේ
ජල්කොටගේ,ජල්කොටගේ,ජල්කොටගේ
මධුවන්ති,මධුවන්ති,මධුවන්ති
ජයතිලක,ජයතිලකන,ජයතිලක
දනන්ගලලාගේ,දනන්ගලලාගේ,දනන්ගලලාගේ
සිංගප්පුලිගේ,සිංගප්පුලිගේ,සිංගප්පුලිගේ
නිලුපුල්,නිලුපුල්,නිලුපුල්
හේරත්,නේරත්,ගහත්
ගෝවින්ද,ඕශගෝචින්ද,ගෝවින්ද
වේලාපුර,වේලාපුර,ඞවේලාපුර
සෙල්ලකන්ඩු,සෙල්ලකන්ඩු,සෙල්ලකන්ඩු
අතුකෝරළගේ,අතුකෝරළගේ,අතුකෝරළගේ
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
බස්නායක,බස්නායක,බස්නායක
අක්මාල්,අක්මාල්,ඨඝඅක්මාල්ං
නිරාශා,නිරාශා,නිරාශා
මැණිකේ,මැණිකේ,මැණිකේ
දුමින්ද,බුමින්දල,දුමින්ද
ගෙදර,ගෙදර,ගෙදර
දිල්රුක්ෂි,දිල්රැක්ෂි,ඞඈදිලරුක්ෂිං
ප්‍රසාත්,ප්‍රසාත්,ප්‍රසාත්
බංගමුහේවා,බංගමුහේවා,බංගමුහේවාට
දිස්නා,දිස්නා,දිස්නා
නිලුක්ෂි,හනිලූක්ෂිං,ඛඞඝනිලූක්ෂ්
සුරංග,සුරංග,සුරංග
මොහොමඩ්,මොහොමඩ්,මොහොමඩ්
භානුක,භානුක,භානුක
මයිකල්දාස්,මයිකල්දාස්,ඞමයිකල්දාස්
කාන්ති,ඞකාන්ති,නොනති
අදිකරම්,ඞඉඅදිකරම්,සඞඈඅදිකරම්ට
නලේන්ද්‍රරාසා,නලේන්ද්‍රරාසා,නලේන්දරාසා
වින්න,වින්න,චින්තන
ගාමිණී,ගාව,ගාම්පම්
කුමාර,කුමාර,කුමාර
උක්කු,දික්බ්,උක්ත
ගීගනගේ,ගීගනගේ,ගීගනගේ
විදාන,වීමත,ංචිදාන
කංකානම්ගේ,කංකානම්ගේ,කංකානම්ගේටං
මජීඩ්,්‍යඑජ්ඩ්,මිඩ්
චතුරිකා,චතුරකා,චතුරිකා
බරගුදේවයලාගේ,බරගුදේවයලාගේ,බරගුදේවයලාගේ
වන්නිආරච්චි,චන්නිආරච්චි,වන්නිආරච්චි
සම්පත්,සම්පත්,සම්පත්
කපුගේ,බපුගේ,කපුගේ
මාතර,මාතර,මාතර
ගලඋඩ,ගළලලඬඩ්,ගලදඩ්
තූයවන්,තුයවන්,නුයවන්
පියසේන,පියසේන,පියසේන
ගුණවති,ගුණවති,ඒගුණවති
මුදිත,මුදුතා,මුදිත
ප්‍රභාත්,ප්‍රහාත්,ප්‍රභාත්
නයිනබදුගේ,නයිනබදුගේ,නයිනබදුගේ
කොලන්දන්,කොලන්දන්,කොලන්දන්
ගෙදර,ගෙදර,ගෙදර
ප්‍රතිභා,ප්‍රතශ්තනා,ප්‍රතිහා
බ්‍රාහ්මණ,බ්‍රාහ්මණ,බ්‍රාහ්මණ
නිතානි,නිතානි,නිතානි
පෙරේරා,පෙරේරා,පෙරේරා
විජේකෝන්,චිජේකෝන්,විජේකෝන්
අනීස්,අනිත්,අනිස්
බටදුව,බටදුව,බරඳුව
සෙන්දනායක,සන්දනායක,සෙන්දනායක
තිලකරත්න,නිලකරත්න,තිලකරත්න
චමින්ද,චම්න්දු,චමින්ද
හපුවා,තරුවා,යහපුවා
ෆිර්දවුස්,ඉෆිර්දවුස්,ෆිර්දවුස්
ශ්‍රියානි,ශ්‍රියානි,පියානි
ජෙයචන්ද්‍රන්,ජෙයචන්දුන්,ජෙයචන්දූන්
තුෂානි,තුමානි,තුෂානි
ආවින්,වාව්න්,ආවින්
තුෂාර,තුපෂා්ර,තුෂාර
විනෝද්,විනෝද්,විනෝද
ප්‍රසාදිනි,ප්‍රසාදීනි,පඊසප්‍රසාදිනි
නදීශානි,ඞඝනදීශානි,නදීශානි
ලොකුසුරිය,ලොකුසුරය,ලොකුසුරියට
මලින්ක,මලින්ක්ං,ඞඞමලින්න්
සිනෙත්,සිනෙත්,සිනෙත්
රනේපුර,උනේපුර,ඞඛරනේපුර
බාලසූරිය,බාලසූරර,බාලසූරියා
නව්මුදීන්,ඞනව්මුදීන්,ඞඈඇනවිමුදින්
සියඹලාගස්පිටියේ,සියඹලාගස්පිටියේ,සියඹලාගස්පිටියේ
කුමාර,කුමාර,කුමාර
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
මල්ලිකා,ඬඞමල්ලිකා,මල්ලිකා
කැකුල්,බැෑබළ්,කෑතුල්
ස්මායිල්,ස්මායිල්,ස්මායිල්
බණ්ඩා,බණ්ඩා,බණ්ඩා
විරංගන,ඞචිරංගන,බවිරංගන
හීන්කෙන්ද,හින්කෙන්ද,හීන්කෙන්දං
ජාසිං,ජාසිනත,ජාසිග
බේලින්නෝනා,බේලින්නෝනා,බේලින්නෝනා
පියෝරිස්,පියෝරස්,පියෝරිස්
අබේවර්ධන,අබේවර්ධන,අබේවර්ධන
නිශාමලී,නිශාමලී,ශඒනිශාමලී
මහතෙල්ගේ,මහතෙල්ගේ,මහතෙල්ගේ
උදුමන්,උදුමන්,උදුමන්
රාජසූරිය,රාජසූරය,රාජසූරිය
මොහම්මඩ්,මොනහම්මඩ්,ශමොහම්මඩ්
පින්නගොඩ,පින්නගොඩ,පින්නගොඩ
වීරසිංහ,චීරසිංරං,උවශවචවීරසිංං
වර්ණකුල,ඞඨඇපවර්ණකුල,වර්ණකුල
වීරසිංහ,උඇචීිරසිංගහ,විරසිංහ
ආරච්චිගේ,ආරච්චිගේ,ඈඅආරච්චිගේ
රණතුංග,රණතුංග,රණතුංග
ආරච්චිලලෑ,ආරච්චිලලා,ආරච්චිලල
ජිබ්‍රියා,පිබයා,ජිබියා
පැතුම්,පැතබමිී,පැතුම්
රන්වල,රන්වල,රන්වල
ලක්ෂමන්,ලක්ෂමන්,ඞඝහලක්ෂමෙන්
කුමාර්,කුමාර්,කුමාර්
වන්නි,චන්නි,වන්නි
නල්ලවාරිගේ,නල්ලවාරගේ,නල්ලවාරිගේ
සුසාන්දන්,සුසාන්දන්,ඇරසසුසාන්දන්
ජයවර්ධන,ජයවර්ධයා,ජයවර්ධන
හවීලා,භව්ලා,හවිලා
නසාර්,සාර්,ඞඉනසාර්
ෆාත්තිමා,ෆාත්නිමා,ෆාත්තිමා
තංගෙස්වරන්,නංගෙස්වරන්,තංගෙස්වරන්
ලියනරලලාගේ,ලියනරලලාගේ,ලියනරලලාගේ
සින්දුජාන්,සින්දුජාන්,සිත්දුරාන්
දෙගුරු,දෙගුරු,දෙගුරු
පහල,පහළ,පහල
පතිරන්නැහැලාගේ,පතිරන්නැහැලාගේ,පතිරන්නැහැලාගේ
ෆාතිමා,ෆානිමා,ෆාතිමා
ප්‍රභාත්,පුනාත්,ප්‍රභාත්
පත්මප්‍රියා,පත්මපියා,පත්මප්‍රියා
ප්‍රේමසිරි,එප්‍රේමසිට්ං,ප්‍රේමසිරි
සුගන්‍යා,සුගනනා,සුගන්‍යා
කිඩ්නපිල්ලෙයි,කිඩිනපිල්ලෙයි,කිඩ්නපිල්ලෙයි
ආරච්චිලාගේ,ආරච්චිලාගේ,ආරච්චිලාගේ
ප්‍රසාදනි,ප්‍රසාදනි,ප්‍රසාදනි
අහමඩ්,අනමඩ්,අහමඩ්
කූරුවේරාලලාගේ,කූරැවේරාලලාගේ,කුරුවේරාලලාගේ
හේවාඑදිරිමාන්නගේ,හේවාච්දිරමාන්නගේ,ගේවාළුදිරිමාන්නගේ
දිල්ශාන්,දිල්ශාන්,දිල්ශාන්
ප්‍රසාද්,ප්‍රසාථද්,ප්‍රසාද්
ආරියනාත්,ආර්යනාත්,ආරියනාත්ං
අසංග,අසංග,අසංග
අචිනි,අවනි,අචිනි
ටොරින්ටන්,ටොඑන්ටන්,ටොරින්ටන්
කුමාරපේලි,කුමාරපේලි,කුමාරපේලි
නිෆාස්,නිෆාස්,නිෆාස්
කුමාරසිංහ,කුමාරසිංහ,කුමාරසිංහං
රත්නතිලක,රත්නතිලඛක,රත්නතිලක
සමරසිංහ,සමරසිංහ,සමරසිංං
පැල්පොල,පැල්පොල,පැල්පොල
කුසුමලතා,කුසුමලතා,කුසුමලතා
ප්‍රියදර්ශනී,ප්‍රියදර්ශනී,ප්‍රියදර්ශනී
අමිල,අම්ම,කඅම්ල
ගමරාළලාගේ,ගමරාළලාගේ,ගමරාළලාගේ
සිවලිංගම්,ඈසිවලිංගම්,සිවලිංගම්
බණ්ඩාර,බණ්ඩාර,බණ්ඩාර
සුමනසේන,සුමනසේන,සුමනසේන
පැන්ටිස්,පැන්ට්ස්,පැන්ටිස්
චමිල්,චමල්,චමිල්
සංගීතා,සංගීතා,සංගීතා
ශාගරිකා,ශාගර්කා,ශාගරිකා
පින්නගහකුඹුරේ,පින්නගහකුඹුරේ,පින්නගහකුඹුරේ
විශ්වනාදන්,චිශ්වනාදන්,විශ්වනාදන්
රත්නායක,රත්නායක,රත්නායක
අන්සාෆ්,අන්සාථග්,අන්සාල්
සංජීවනී,සංජීවනී,ඞසශසංජිවනී
ප්‍රනාන්දු,ප්‍රනාන්දුං,ප්‍රනාන්ද්‍රාං
මනෝරත්න,මනෝරත්න,මනෝරත්න
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
උයංගේ,උයංගේ,ඬඞඋයංගේ
තල්පේ,තතල්්ථට්,ඞඝඛතල්පේ
කංකානම්ලාගේ,කංකානමිලාගේ,කංකානම්ලාගේ
සෙල්වරත්නම්,සෙල්වරත්නම්,සෙල්වරත්නම්
රත්සරණි,රන්සරණි,රත්සරණි
මයිල්වාහනම්,මයිල්වානනම්,මයිල්වාහනම්
හිටිහාමි,ඞහිටිනාම්,හිටිහාම්
ප්‍රභාත්,ප්‍රහාත්,ප්‍රභාත්
මහේෂා,ඞමහේෂා,මහේෂා
වේලායි,මවේලායි,වේලායි
ලලනි,ලලනි,ේඞඔඞලලනි
ගෙදර,ගෙදර,ගෙදර
තිලිණි,නිලිනි,නිලිනි
තිරුනාදන්,තිරුනාදන්,තිරුනාදන්
ආචාරිගේ,ආචාරගේ,ඞආචාරිගේ
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
සිංගප්පුලිගේ,සිංගප්පුලිගේ,සිංගප්පුලිගේ
ශානිකා,ශානිකා,ශානිකා
අනිල්,අනිල්,අනිල්
ආරච්චිලාගේ,ආරච්චිලාගේ,ආරච්චිලාගේ
මොහොමඩ්,මොහොමඩ්,මොහොමඩ්
සම්පත්,සම්පත්,ඛසසම්පත්
ඉහළදෙනිය,මහෙළදෙනිය,ඉහළදෙනිය
කාංගන,කාංශන,කාංනග
පටබැඳි,පටබැඳි,පටබැඳි
ලක්ෂිත,ඬඤලක්‍ෂිත,ලක්ෂිතං
දසනායක,දසනායක,ඞසදසනායක
පේමරත්න,ජපේමරත්න,පේමරත්න
ෆාරිස්,යෆාර්ස්,ෆාරිස්
ඉමංක,ේඞඉඉමංක,ඉමංක
ආරියරත්න,ආර්යරත්න,ආරියරත්න
සුධීරා,මසුධ්රා,සුධිරා
පෙරේරා,පෙරේරා,පෙරේරා
රවිඳි,රිළිය,රවිඳි
සංකල්පනි,සංකල්පනි,ඈසංකල්පනි
වේලායූදන්,වේලායූදුන්,වේලායූදන්
සෙව්වන්දි,සෙව්වන්දි,සෙවච්චන්දි
රත්නායක,රත්නායක,රත්නායක
සඳමාලි,සඳමාලි,සඳමාලි
ආරියවතී,ඞආර්යවතී,ඇආරියවතී
වලවදේව,චලවදේව,ඞවලවදේව
ගමගේ,ගමගේ,ගමගේ
නිසාවුස්,නිසාවුස්,ඞනිසාවුස්
චතුරංග,ඞචතුරංග,චතුරංග
රණසිංහ,රණසිංහ,ජරණසිංහ
කවිඳු,කව්ද,තවිදු
එරංග,චරංග,එරාග
ගොඩැල්ලවත්තගේ,ගොඩැල්ලවත්තගේ,ගොඩැල්ලවත්තගේ
මොහොප්පු,මොහොප්පු,මොහොප්පු
මත්තුමගල,මත්තුමගල,මත්තුමාල
චන්දන,චින්දන,චන්දන
තවට්චෙල්ව,තචටිචෙල්ව,සතවට්වෙල්ව
සිසිර,සිසිර,සිසිර
වැව්ලියද්දේ,වැව්ලියද්දේ,වැච්ලියද්දේ
සුරේකා,සුරේකා,සුරේකා
තරිඳු,නද,තරිදුං
තිලකරත්න,තිලකරත්න,තිලකරත්න
පුෂ්පවදී,පුෂ්පවදීි,පුෂ්පවදීි
ගමගේ,ඞගමගේ,ෘගමගේ
සන්තුල්‍ය,ඞසසන්බුල්‍යා,සන්තුලා
දිසානායක,දිසානායක,දිසානායක
ලිංගප්පන්,ලිංගප්පන්,ලිංගප්පන්
ආරච්චිගේ,ආරච්චිගේ,ශආරච්චිගේ
මොහම්මදු,මොහම්මටු,මොහම්මද්‍රු
පතිරන,පතිරර,පතිරර
නිල්මිණි,ඞඞතනිල්මිනි,නිල්මිනි
කරගහමුල,කරගහමුල,ඞකරගහමුල
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
මල්ෂාන්,ජකමල්ෂාන්,මල්ෂාන්
ලියනගේ,ලියනගේං,ලියනගේ
සේනානායක,සේනානායක,සේනානායක
කසුනිකා,කසුනිකා,කසුනිකා
සුප්පයියා,සුප්ථයියා,ඞඈඇසුප්පයියා
ඉරේෂා,ඉරේෂා,ඉරේෂා
රම්‍යකාන්ති,රම්‍යකාන්තනි,ඨරම්‍යකාන්ති
සඳමාලි,සඳමාලි,සඳමාලි
කපුරුබණ්ඩා,කපුරැබණ්ඩා,කපුරුබණ්ඩා
ජයවීර,ජයවර,ජයවීර
දේවයලාගේ,දේවයලාගේ,දේවයලාගේං
තීවිකා,නීව්කා,තීවිකා
ප්‍රියන්තා,ජඑප්‍රියන්තා,ප්‍රියන්තා
දුමිඳු,යරදුම්දු,දුම්දු
ඉනෆාද්,මනෆාද්,ඉනෆාද්
මදුරේඛා,ඞමදුරේඛා,ඞහතමදුරේබා
බණ්ඩා,බණ්ඩා,බණ්ඩා
හේරත්,හේරත්,හේරත්
රවීන්ද්‍ර,රවින්ද්‍ර,රවචීන්ද
ගමගේ,ගමගේ,ගමගේ
අලුත්ගේ,අලුත්ගේ,ඞඅලුත්ගශේ
මනෝරාණි,මනෝරාණි,ඞමනෝරාණි
කළුබෝවිලගේ,කළුබෝවිලගේ,කථුබෝවිලගේ
පියසර,පියසර,පියසර
ආනන්දරාජා,ආනන්දරාජා,ආනන්දරාජා
මහේෂ්,ඞඛමනේෂ්,මහේෂ්
වීරක්කොඩිගේ,වීරක්කොඩිගේ,වීරක්කොඩිගේ
සමරසිංහ,සමරසිංහ,සමරසිංහ
