original,Malith,Abhaya
මීගහලගේ,මීගනලගේ,මීගහලගේ
සීලවතී,සීලවතී,සීලවතී
ඒකනායක,චිඛනායක,ඒකනායක
අමන්දකෝන්,අමන්දකෝන්,අමන්දකෝන්
ඉලන්දාරි,ඞඈමලන්දාර්,ඞඉලන්දාර්
සෙල්වරත්තිනම්,සෙල්වරත්තිනමි,සෙල්වරත්තිනම්
සොයිසා,සොයිසා,සොයිසා
අබ්දුල්,ඞඝඉඅබදුල්,ඞේඞඛඅබදුල්
මොහමඩ්,මොහමඩ්,ධඈශහමොහමඩ්
ෆලීල්,පළල්,ලීල්
පටබැදිගේ,පටබැදිගේ,පටබැදිගේ
ආරච්චිලාගේ,ආරච්චිලාගේ,ආරච්චිලාගේ
පුෂ්පලෝජිනි,පුෂ්පලෝපීනි,පුෂ්පලෝජිනි
හේවගේ,හේවගේ,ඞඛහේවගේ
ගුරුගේ,ඞගුරුගේ,ගුරුගේ
කොළඹගේ,කොළඹගේ,කොළඹගේ
කංකානමලාගේ,කංකානමලාගේ,කංකානමලාගේ
ෆවූසර්,දෆවුසර්,එඅවුසර්
ගෙදර,ගෙදර,ගෙදර
රහීනා,රගහීනා,රහීනා
පැතුම්,පැතමි,පැතුම්
කහදගලගේ,කහදගලගේ,කහදගලගේ
ඉන්දුමති,ඉමන්දුමති,ඉන්දුමති
සෙව්වන්දි,ඞඅසෙව්චන්දි,සෙච්වන්දි
හඳුන්,තළඳුන්,ෂඳුන්
මොහමඩ්,මොහමඩ්,මොහමඩ්
බ්‍රැඩ්ලි,බ්‍රැඩලි,බ්‍රැඩ්ලි
ප්‍රේමරත්න,ප්‍රේමරත්න,ප්‍රේමරත්න
ගෙදර,මගදර,ගගදර
ලියනගේ,ලියනගේ,ලියනගේ
මාලික්,මාලික්,මාලික්ං
දර්ශනී,ේඈදඇදර්ශනී,දර්ශනී
කමනී,කමනී,ඞඝඉකමනී
රොජර්,රොජර්,රොජර්
ප්‍රියනාත්,පි්‍රයනාත්,ප්‍රියනාත්
රත්නායක,රත්නායක,රත්නායක
මාග්රේට්,මාග්රේටි,මාග්රේට්
අක්කුපර්,ඞඅක්ඛුපර්,ඬඉඅක්කුපර්
ජයලත්,ජයලන්,ජයලත්
නවින්,නවින්,නවින්
ජයතුංග,ජයතුංග,ජයතුංග
හේරත්,ඞ්‍යසඝේරත්,හේරත්
සමන්ති,සමන්ති,සමන්ති
හේරත්හාමිලාගේ,හ්‍රත්හාමිලාගේ,හේරත්ගාමිලාගේ
දේවගේ,දේවගේ,දේවගේ
වලිමුණි,චලිමුණි,වලිමුණි
ඇන්තනි,ඇන්තනි,ඇන්තනි
පලනියන්ඩි,පලනියන්ඩි,පලනියන්ඩි
රාසීක්,රාසික්,රාසික්
අප්සරා,අප්සරා,අප්සරා
සෙනෙවිරත්න,සෙනෙවිරත්න,සෙනෙවිරත්න
රසිකා,රසිකා,රසිකා
හෙට්ටි,ේඞඉහභෙට්ටි,සෙට්ට්
ඔස්ටින්,ඔස්ටින්,ඔස්ටින්
ජොශප්,ජොශප්,පජොශප්
කුමාර,කුමාර,කුමාර
රිහාස්,එනාස්,දිගශාස්
කෝරළගේ,කෝරළගේ,කෝරළගේ
රාජපක්ෂ,රාජපක්ෂ,රාජපක්ෂ
මැනිකාගේ,මැනිකාගේ,මැනිකාගේ
මාලිනි,මාලිනි,මාලිනි
විතාන,චිතාන,විතාන
පෙළගේ,පෙළගේ,පෙළගේ
ඉෆ්සාල්,ඉෆ්සාල්ං,ඛශඡඉෆ්සාල්
කුමාරි,කුමාර,කුමාරි
මාදුගොඩ,මාදුගොඩ,මාදුගොෙොඩ
ට්‍රෙවින්,උඑට්‍රවේන්,ට්‍රපේන්
ගමගේ,ගමගේ,ගමගේ
කරුනානායක,කරැනානායක,කරුනානායක
කාලසිංහ,කාලසිංහ,ඞකාලසිංහ
මාලිම්බඩ,ඞහතමාලිම්බඩ,ඞඈමාලිම්බ්බඩා
නන්නෙත්ති,නන්නෙත්ති,නන්නෙත්ති
මධුෂාණි,මධුෂානි,මධුෂානි
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
කොන්දගමගේ,කොන්දගමගේ,කොන්දගමගේ
පේඩිගේ,ජපේඩිගේ,අජපජපජේඩිගේ
කූනම,කුූනමු,කූනම
කිත්සිරි,සකිත්සිර,කිත්සිරි
ඉනුසියා,ඕඞඉමනුසියා,ඉනුසියා
ගොපාලපිල්ලෙයි,ගොපාලපිල්ලෙයි,ගොපාලපිල්ලෙයි
සුභසිංහ,සුභසිංහ,ඛඞඨඈසුභසිංං
අකුරුගොඩ,අකුරැගොඩ,අකුරුගොඩ
ෆයිරුස්,ඇෆයිරැස්,ෆයිරුස්
මදුසංඛ,මදුසංඞඛ,මදුසඛ
උපාලි,උපාදි,උපාලි
විජේසූරිය,ඞවිපේසූර්ය,විජේසූරිය
මාලනී,ඞවමාලනී,මාලනී
වසන්ත,අවසන්ත,වසන්ත
මොහොමඩ්,මොහොමඩ්,මොගොමඩ්
චන්ද්‍රසේකර,චන්ද්‍රසේකර,චන්දුසේකර
සුසෑන්,සුසෑන්,සුසෑන්
පෙරේරා,ඞපෙරේරා,පෙරේරා
හුසෙයින්,හුසෙයින්,ඈහුසෙයින්
වඩුගේ,ඞවඩුගේ,වඩුගේ
ශ්‍රීකරන්,හඞශශ්‍රිකරන්,යශිකරන්
ඊශ්වරගේ,රිශ්චරගේ,ඞරිශ්වරගේ
තේනගේ,තේනගේ,ශතේනගේ
ගාමිණී,ඛඞභඝගාම්රම්,ගාම්රම්
මුණසිංහ,මුණසිංහං,මුණසිං
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
චතුරි,චතර්,චතුරි
මැනික්,මැනික්,ඞමැනික්
ප්‍රභාත්,ඉරුනාත්,ප්‍රභාත්
පෙරේරා,පෙරේරා,පෙරේරා
වෙහෙරහේනේ,වෙහෙරහේනේ,වෙහෙරහේනේක
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
මාර්ක්,මාර්ක්,මාර්ක්
කුමාරි,කුමාර්,කුමාරි
මුජිත්,මුප්ත්,ඉමුජිත්
බංඩාර,බංඩාර,බංඩාර
තස්මිලා,ඞඈතස්මිලාතං,තස්මිලා
රෂික්,ෂික්,රරෂීක්
ජාබිර්,ජාබව්,ජාබ්ර්
පෙරේරා,පෙරේරා,පෙරේරා
බුද්ගම,බුද්ගම,බුද්ගග
නවරත්න,නවරත්න,නවරත්න
හේවයගේ,හේවයගේ,හේවයගේ
වඩුමේස්ත්‍රිගේ,චඩුමේස්ත්ගේ,වඩුමේස්ත්‍රිගේ
උදාකර,උදාකර,උදාකර
ආරච්චිගේ,ආරච්චිගේ,ඞආරච්චිගේ
විනෝදනි,ඞචිනෝදනි,ඞඇචිනෝදනි
වසන්තා,වසන්තා,ේශඨඈවසන්තා
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේං
දේවිකා,දේවිඛා,දේවිකා
කසුනී,කසුනි,කසුනි
ඥාණවති,ඥාණවත්,ඞසඥෟණවති
කනත්තගේ,කනත්තගේ,කනත්තගේ
සුසිල්,සුසිල්,ඛඞඨඋසුසිල්
ගනේගොඩ,ගනේගොඩ,ගනේගොඩ
උමේෂ්,උමේෂ්,උමේෂ්
අබේවීර,අබේවීර,අබේවීර
නඕමි,ඬනඹඕම්,න්ම්
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
නල්ලාන්,ඞනල්ලාන්,ඞනල්ලාන්
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
ජයසුන්දර,ජයසුන්දර,ජයසුන්දර
ලක්ශානි,ඞලඛ්ශානි,ලක්ශානි
නයිනමුත්තු,නයිනමුන්තු,නයිනමුත්තු
විජේසිංහ,විජේසිංහ,ඞඈවිපේසිංහං
නුවන්,නුවන්,නුවන්
කන්දයියා,කන්දයියා,කන්දයියා
අතුකෝරල,අතුකෝරල,අතුකෝරල
සම්පත්,සම්පත්,සම්පත්
ජයසිංහ,ජයසිංහ,ජයසිංං
කල්‍යානි,ඞකල්‍යානි,ඞකල්‍යානි
දිලක්ෂ,දිලක්ෂම,ආදිලක්ෂ
මොහමඩ්,මොහමඩ්,මොහමඩ්
ජාතුං,ජාත්‍ය,නජාතුං
බණ්ඩාර,බණ්ඩාර,බණ්ඩාර
ඥානවෙලිචම්,ඥානවෙලිචම්,ඥානවෙලිවම්
උස්වත්ත,උස්චවත්ත,උස්වත්ත
විශ්වජිත්,විශ්වජිත්,චිශ්වථිත්
මහේෂ්,ේඞඝඞමතහේෂ්,ඞමහේෂ්
නිෂේන්ද්‍රි,නිෂේනරදි,ඞනිෂේනද
ජයතිලක,ජයතිලක,ඈඡඡජයතිලක
ලුසියා,ලුසියා,ලූසියා
ෆ්‍රැන්සිස්කු,ග්‍රැන්සිස්කු,ෆ්‍රැන්සිස්කු
මොහොට්ටිගේ,මොහොට්ට්ිගේ,මොහොට්ටිගේ
හෙට්ටිආරච්චිගේ,හටිටිආරච්චිගේ,හෙට්ටිආරච්චිගේ
නදීෂ්,නදඳීම්,නදී
පේඩිගේ,ජසේඩිගේ,පේඩිගේ
ෆාතුම්මා,ෆානුම්මා,ෆාතුම්මා
බුද්ධික,බුද්ධිධාං,බුද්ධිය
දේවතා,දේවතා,දේවතා
පෙරේරා,ඞඉපෙරේරා,පෙරේරා
ලියනගේ,ලියනගේ,ලියනගේ
කුහබාලන්,කුහබාලන්ං,කුගබාලන්
බන්දුල,බන්දුල,බන්දුලා
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
සමරකෝන්,සමරකබෝන්,සඈසමරකෝන්
කපුරුහාමිගේ,කපුරැහාමිගේ,කපුරුහාමිගේ
චතුරංග,චතුරංග,ඞචතුරග
හේරත්,ඞේඝෆහේරත්,හේරත්
මිරිහානගේ,මිරහානගේ,මිරිහානගේ
නිසංසලා,නිසංසලළා,නිසංසලා
හේවාගේ,හේවාගේ,ඞහේවාගේ
මධුසංක,මධුසංක,මධුසංක
මොහිඩීන්,මොහනිඩීන්,ඞඝමොහිඩීන්
හේරත්,හේරත්,හේරත්
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
කවිසේකර,කවිසේකර,කවිසේකර
මීසරා,මිසරා,මිසයරා
ආනන්දමූර්ති,ආනන්දමූරති,ආනන්දමූර්ති
සිංහබාහු,ඨජසිංහබානු,සිංහබාහු
කාන්ති,කාන්ති,කාන්ති
සමරනායක,සමරනායක,සමරනායක
පෙරේරා,පෙරේරා,පෙරේරා
දේවගේ,දේවගේ,දේවගේ
ජයතිලක,ජයතිලක,ජයතිලක
පල්ලේ,පල්ලේ,රල්ලේ
ගීතාංජලී,හීතාංජලී,ගීතාංඡලලී
දීපිකා,දීපිකා,දීපිකා
මොහම්මඩ්,මොනම්මඩ්,මොහම්මඩ්
අජිත්,අපිත්,අජිත්
මොහොමදු,මොනහොමදු,මොගොමදු
අෂ්රෆ්,අෂමරල්,අෂරල්
නිලන්ති,නිලන්ති,ඛඞසඝනිලන්ති
මොහයිදීන්,මමානයිදීන්,ශමොහයිදීන්
අනුෂ්කා,ඇඋඊරඅනුෂ්කා,ඞේඞඝඅනුෂ්කා
ඩුලිප්,ඩුළිර්,වුලිළු
අඹගහ,අඹගශනත,අඹගග
සිංහආරච්චි,සිංහආරච්චි,සිංහආරච්චි
සදපාමිනි,ඨඇසදපාම්නි,ඞසසදඳපාමිනීං
වික්‍රමඅච්චි,විබ්‍රමඅච්චි,වික්‍රමඅච්චි
ෆ්ලෙමින්,ෆ්ලෙම්ින්,ජථඑෆෆ්ලෙමින්
ශ්‍රීමතී,ඞේඤඡශ්‍රීම්,ශ්‍රීමතී
මේනකා,මේනකා,මේනකා
පත්තිනිගේ,පතන්නිනිගේ,පත්තිනීගේ
ලෙබ්බේ,ලෙබ්බේ,ඞඉලෙබ්බේ
දුමින්දජිත්,දුමින්දපිත්,දුමින්දරිත්
ප්‍රෙමලාල්,ඞඈඅමප්‍රෙමලාල්ං,ඞප්‍රෙමලාල්ං
පුවක්දණ්ඩාව,පුවක්දණ්ඩාවච,පුවක්දණ්ඩාව
දිල්රුක්ෂි,ඈදඅඇදිල්රැක්ෂි,දිල්රුක්ෂි
කුමාරිහාමි,කුමාරිහාම්,කුමාරිහාමිං
බන්ඩාරගේ,බන්ඩාරගේ,බන්ඩාරගේ
දෙව්මිණී,දෙව්ම්ිටව්,දෙවීම්ම්
ඥානකලාතරන්,ඥානකලාතරන්,ඥානකලාතරන්
ගල්ඇනේ,ගල්ඇනේ,ගල්ඇනේ
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
බැරගම,බැරගම,බැරගම
මොහොමඩ්,මොහොමඩ්,මොගොමඩ්
කුමාර,කබුමාර,කුමාර
උඩුගලගේ,උඩුගලගේ,උඩුගලගේ
විජයන්,චිජයන්,චිජයන්
චන්ද්‍රකාන්ති,චන්ද්‍රකාන්ති,චන්ද්‍රකාන්ති
අම්රීස්,අම්රස්,ඞඅම්රිස්
යෝහනාදන්,යෝනනාදන්,යෝහනාදන්
ඇන්රු,ඇනරු,ඇන්රු
සෙව්වන්දි,සෙව්වන්දි,සෙව්වන්දිං
වෙරළුපේ,වෙරළුපේ,වෙරළුපේ
ඉෆාස්ඩීන්,ඉෆාස්ඩීන්,ඞඉඉෆාස්ඩීන්
සේනානායක,සේනානායක,සේනානායක
මධුෂාන්,මධුෂාන්ං,මධුෂාන්
තේසනි,ඞඝඉතේසනි,ඞතේසනි
උග්ගල්ලගේ,උඟ්ගල්ලගේ,උග්ගල්ලගේ
පාත්තුමුත්තු,පාත්තුමුතතුම,පාතිතුමුතතු
රශ්මි,ඞඉරශ්ව්ං,රශ්මි
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
තනුක්ෂි,බනුක්ෂි,තනුක්ෂි
ලියනාරච්චි,ලියනාරච්චි,ලියනාරච්චි
ධම්මික,ේධම්ම්ඛ,ෞඞඨඇධම්මික
පෙරේරා,පෙරේරා,පෙරේරා
ප්‍රනාන්දු,ප්‍රනාන්ද්‍ර,ප්‍රනාන්දු
කනත්තගේ,කනත්තගේ,කනත්තගේ
මනෝහාරී,මනෝහාර්,ඞශමනෝහාරී
රාලලාගේ,රාලලාගේ,රාලලාගේ
චාමිනි,ේඞචාම්නි,චාමිනි
අලකිපෝඩි,අලකිපෝඩි,අලකිපෝඩි්
අශිනි,අසනි,අශගිනි
පතිවඩුගේ,පතිවඩුගේ,ඞපතිටඩුගේ
බංඩාර,බංඩාර,බංඩාර
ආරියරත්න,ආර්යරත්න,ආරියරත්න
මධුවන්ති,මධුවන්ති,මධුවන්ති
ජයසේකර,ජයසේකර,ජයසේකර
දිනෝජිනී,දිනෝජපීනී,ඞදිනෝජනී
චමින්ද,චම්න්ද,යචමින්ද
පන්නිගල,පන්නිගල,පන්නිගල
සෙනෙවිරත්න,සෙනෙවිරත්න,සෙනෙවිරත්න
ඉන්දික,මන්දික,ඉන්දික
පුවනේස්වරි,පුවනේස්වට්,පුවනේස්වරි
පතිරගේ,පතිරගේ,පතිරගේ
සනත්,සනත්,සනත්
ප්‍රනාන්දු,ප්‍රනාන්දු,ප්‍රනාන්ද්‍ර
ජයසිංහ,ජයසිංං,ජයසිංංං
අසේල,අසේල,අසේල
කුරුගමගේ,කුරුගමගේ,කුරුගමගේ
දේවගේ,දේවගේ,දේවගේ
සඳලතා,සඳලතා,ඞසඳලතා
නිපුනි,නිපුනි,නිපුනි
කුමාරි,කුමාර,කුමාරි
මධුක,මධුක,මධුක
දිනංජය,දිනංජයග,ඞඇංදිනංජය
සේරසිංහ,සේරසිංහ,සේරසිංහ
ඩයනි,ඩියනි,ඩයනි
ලහිරු,යලහිරු,ලසිරු
මරියන්බිව්,මරයන්බව්,මරියන්බීව්
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
ගනිතයලාගේ,ගනිනයලාගේ,ගනිතයලාගේ
ගෙදර,ගෙදර,ගෙදර
මධුශාන්,මධුශාන්,මධුශාන්
ලසන්ත,ලසන්ත,ලසන්තං
රේණුකා,රේණුකා,රෙණුකා
දිනුෂා,දිනුපා,දිනුෂා
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
අනුලාවතී,අනුලාවතී,අනුලාවතී
රත්නායක,රත්නායක,රත්නායක
ජීවන්ති,ඕජරචංඑීවන්ති,ඛඞසඝඇජිවන්ති
පැලන්දගේ,පැලන්දගේ,පැලන්දගේ
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
පීරිස්,පිර්ස්,පිරිස්
රූපිගා,රෑජපගා,රූජගා
පුබුදු,පුබුදු,පුඳුදු
සෙල්වරත්නම්,සෙල්වරත්නම්,සෙල්වරත්නම්
ඇසුරුමුණි,ඇසුරුමුණි,ඇඇසුරුමුණි
මල්ලිකා,මල්ලිකා,මල්ලිකා
කනත්තෙ,කනත්නතෙ,කනත්තෙ
වික්‍රමරත්න,චික්‍රමරන්න,වික්‍රමරත්න
සඳුනි,සඳුනි,සඳුනි
කීර්තිසිංහ,කීර්තිසිංං,කීර්තිසිගං
මාරසිංහ,මාරසිංහ,මාරසිංහ
ආරච්චිගේ,ආරච්චිගේ,ශඈආරච්චිගේ
ඕබඩ,ඛඞඛඉංඕබඩව,ඕබඩ
රත්නායක,රත්නායක,රත්නායක
තල්මේදා,තල්මේදලදා,තල්මේදා
සහාබ්දීන්,සනාබදීන්,සහාබ්දීන්
බෙලිගල්ල,බෙලිගල්ල,බෙලිගල්ල
පිටවෙල,පිටවෙල,ධපිටවෙල
තුෂාර,බළාර,බාර
ආරච්චිගේ,ආරච්චිගේ,අආරච්චිගේ
සාගර,සාගර,සංර
කන්තරාසා,කන්තරාසා,කන්තරාසා
ශ්‍රියානි,ශ්‍රියානි,ශ්‍රියානි
ඉර්සාද්,ඉර්සාද්,ඉර්සා්ද්
දේවින්දි,පිද්වචින්ට්,දේවින්ද
පීරිස්,රපිරස්,වීරිය
කැලිස්ටස්,කැලිස්ටස්,ඞකැලිස්ටස්
තීක්‍ෂණ,බීක්ෂණා,ඞතීක්ඩ්ෂණා
වල්ලිඅම්මා,වල්ලිඅම්මා,වල්ලිඅම්මා
ආසීක්,ආසික්,ආසික්
කසුන්,කසුන්,කසුන්
ජයසිංහ,ජයසිංහ,ජයසිංං
එදිරිවීර,චදිර්වීරථර,එදිරිවීර
සංජීව,සංජීව,සංජීව
අධිකාරි,අඩිකාර්,අධිකාරි
සඳරුවන්,සඳරුවන්,සඳරුවන්
උදයංගන,ඈඋඋදයංගන,උදයංශන
ඒකනායක,විකනායය,ඒකනායක
රුවිණි,දුවිනි,රැවිණි
වික්‍රමගේ,චික්‍රමගේ,වික්‍රමගේ
හේරත්,ඞහේරත්,හේරත්
කනුෂා,කවනුෂා,කනුෂා
සේනාරත්න,සේනාරත්න,සේනාරත්න
ඉහල,ඉඑනල,ඉහල
ඉරෝෂා,ඇරෝෂා,ඉරෝෂා
බටදුවේ,ඞසබටදුවේ,බටදුවේ
අස්ලම්,ඞඝඈඔඅස්ලම්,අස්ලම්
මානින්ගමුගේ,මානින්ගමුගේ,මානින්ගමුගේ
මධුෂි,මධුෂ්ි,මධුෂි
පණ්ඩිතරත්න,පණ්ඩිතරත්නං,පණ්ඩිතරත්න
ගෙදර,ගර,පගදර
දිසානායක,දිසානායක,දිසානායක
දනුෂ්,දිනුම්,දුනු
පතිරණ,පතිරණ,පතිරණ
සමරසිංහ,සමරසිංහ,සමරසිංහ
ගෙදර,ගෙදර,ගෙදර
කලෙහි,ශඟකලෙහි,කලෙසි
රාජපක්‍ෂ,රාජපක්ත,රාජපක්කු
කලුපගේ,කලූපගේ,කලූරගේ
කමලානි,ේඞකමලානි,කමලානි
පවන්,පවන්,පවන්
පද්මිනී,පද්මීනී,පද්මීනී
පුෂ්පකුමාර,පුෂ්පකුමාර,පුෂ්පකුමාරං
හමීදු,දමදු,හම්දු
ජමාල්දීන්,ජමාල්දීන්ං,ජමාල්දීන්
වට්ටෝරු,වට්ටෝරු,වට්ටෝරු
සේපාලිකා,සේපාලිකා,සේපාලිකා
හේවායමන්,හේවායමන්,හේවායමන්
බුද්ධික,බුද්ධිධා,බුද්ධිය
විජේසිංහ,විජේසිංහ,ඞඇචිපේසිංං
කෑපිටියාවත්තේ,කෑපිටියාවත්තේ,කෘෑපිටියාවත්තේ
උසෙයින්,ඞඋසෙයින්,ගඋසෙයින්
සුලෙයිමාලෙව්වෙයි,සුලෙයිමාලෙවිවෙයි,සුලෙයිමාලෙව්වෙයි
නිලුපුල්,ඞඝනිලුපුල්,නිලූපුල්
කුලසිංහ,කුලසිංහ,සඈකුලසිංං
උයනහේවාගේ,උයනෆේවාගේ,උයනහේවාගේ
හක්කිනිගේ,හක්කිනිගේ,හක්කිනිගේ
කුමාර,කුමාර,කුමාර
මෝහනක්‍රිෂ්ණන්,මෝහනඛ්‍රිෂ්ණන්,මෝහනක්‍රිෂ්ණන්
ගෙදර,ගෙදර,එගදර
ගමගේ,ඞඛඉගමගේ,ගමගේ
අධිකාරි,අධිකාර්ක,ඞඈඅධිකාරිං
අක්බර්,අක්බර්,අකර
සාගර,සාගර,සාර
ලක්ෂිකා,ලක්ෂිකා,ලක්ෂිකා
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
සම්පත්,ඞසම්පත්,ේඝශසම්පත්
ශ්‍රීනාරායන,ශ්‍රීනාරායන,ශ්‍රීනාරායන
මහේෂ්,ඞඝමහේෂ්ං,ඛඬඞමහේෂ
උකුවෙල,උකුවෙල,උකුවෙල
හේවාවසන්,හේවාවසන්,හේවාවසන්
ආරච්චිල්ලාගේ,ආරච්චිල්ලාගේ,ආරච්චිල්ලාගේ
විජේවික්‍රම,විජේවිත්‍රම,විපේවික්‍රම
රේනුකා,රෙනුකා,රේනුකා
ලොකුපිටියගේ,ලොකුපිටියගේ,ලොකුපිටියගේ
ටිකිරි,විකිර්,ටත්
අහමඩ්,අහමඩි,ඛඞඅගමඩ්
ප්‍රේමතිලක,ප්‍රේමනිලක,ඞඅජප්‍රේමතිලක
රවිඳු,රව්ළු,රවිඳු
කෝණ්ඩාරගේ,කොෝණ්ඩාරගේ,කෝණ්ඩාරගේ
වනිගසේකර,වනිගසේකර,වනිගසේකර
දේශාන්,දේශාන්,දේශාන්
පේඩිගේ,ඞපේඩිගේ,පේඩිගේ
දිඹුල්පිටිය,දිමුල්පිටිය,ඇදිඹුල්පිටිය
අතපත්තු,අතපත්තු,ඉඅතපත්තු
මුහම්මදු,ඞමුනම්මටු,මුගම්මද්‍රු
රණවීර,්‍යරණවීර,රණවීර
හෙට්ටිආරච්චිගේ,හටිටිආරච්චිගේ,හෙට්ටිආරච්චිගේ
වලවේ,ඞචලවේ,වලවේ
කල්‍යාන,කල්‍යාන,කල්‍යාන
බ්‍රම්පි,බම්පි,බ්‍රම්ප්
ආනන්දදාසන්,ආනන්දද්‍රාසන්,ආනන්දදාසන්
ප්‍රදීප්,පරප්ක,පුදීජ්
විරසිංහ,විරසිංහ,විරසිංහ
නුතුෆි,යනුතුෆලි,දනුතුවිං
දීපිකා,යබදිපවිකා,දීපිකා
සුලක්‍ෂා,සුලක්ෂා,ඇසුලක්ධඨෂා
මොහොමඩ්,මොහොමඩ්,මොගොමඩ්
අත්තනායක,අත්තනායක,අත්තනායක
ගමගේ,ගමගේ,ගමගේ
හර්ෂන,හර්ෂන,හර්ෂන
රිටිගහපෑල,රිටිගහපෑැල,රිටිගහපැල
කාංචනා,කාංචනා,කාංචනා
ජයනී,ජයනී,ජයනී
දිවෙල්වත්ත,දිවෙල්වන්ත,දිවෙල්වත්ත
ගෙදර,ගෙදෙර,ගෙදර
මොහොමඩ්,මොහොමඩ්,මොහොමඩ්
මුරුගයියා,මුරුැගයියා,මුරුගයියා
නිරෝජන්,ඞනිරෝජන්,නිරෝජන්
බොරැක්,ඞබොරැක්,බොරැක්
දේවයලාගේ,දේවයලාගේ,දේවයලාගේ
සුමේදා,සුමේදා,ඬසුමේදා
මෙරිඤ්ඤගේ,මෙරඤ්ඤගේ,මෙරිඤ්ඤගේ
සුකිර්තරාජන්,සුකිර්තරාජන්,සුකිර්තරාජන්
ඉවෝන්,ඉඉවෝන්,ඉවෝන්
තේවරාජා,තේචරාජා,තේවරාජා
නිමල්,නිමල්,නිමල්
ජෆ්‍රාන්,පෆල්‍රාන්,ජළ්‍රාන්
අරුලප්පන්,අරැලප්පන්,අරුලප්පන්
වීරරත්න,චිරරතන්න,චිරරත්න
ආරච්චිගේ,ආරච්චිගේ,ඞඇඅආරච්චිගේ
හින්ගෙ,ඞසඨහින්ගෙ,හින්ගෙ
මෙරෙඥ්ඥගේ,මෙරෙඥ්ඥගේ,මෙරෙදග්ලගේ
භාෂිත,භාෂිත,හාෂත
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
යෝගන්,යෝගන්,යෝගන්
ලෝලුවාගොඩගේ,ලෝලූවාගොඩගේ,ලෝලූුවාගොඩගේ
තනේෂන්,තනේෂන්,තනේෂන්ං
අනාස්,අනාස්,අනාස්
පතිරණගේ,පතිරණගේ,පතිරණගේ
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
දුලාජ්,දුලාජි,දුලාජ්
රසාදිකා,රසාදිකා,රසාදිකා
අබේකෝන්,අබේකෝන්,අබේකෝන්
මධුභාෂණ,මධුනාෂණ,ඞඅගමධුභාෂණ
ජයතුංග,ජයතුංග,ජයතුංග
තරිඳු,නරදු,තරිදු
කුමාර,බමාර,කුමාර
ලසන්ත,ලසන්ත,ඞලසඝන්ත
සන්ධ්‍යා,සන්ධ්‍යා,සන්ධා
ඉහළගමගේ,ඉහළගමගේ,ඉහළගමගේ
පුබුදිකා,පුබුදිකා,පුබුදිකා
යුහාන්,යුහාන්,ඔුගාන්
බදුගේ,බදුගේ,බඳදුගේ
ප්‍රසාද්,ප්‍රසාද්,ප්‍රසාද්
මලලගේ,මලලගේ,ඞශමලලගේ
තිලකසිරි,තිලකසිරි,ඞහතිලකසිරි
රාමක්‍රිෂ්නන්,රාමබ්‍රිෂ්නන්,රාමත්‍රිෂ්නන්
ඊශ්වරවෙල්ලප්පුලි,ඊශ්වරවෙල්ලර්පුලි,ඊශ්වරටෙල්ලප්පුලි
කෝලියබණ්ඩාර,කෝලියබණ්ඩාර,කෝලියබණ්ඩාර
මධුෂා,මධුෂා,මධුෂා
මද්දුමගේ,මද්දුමග්,මද්දුමගේ
මැනිකේ,ඞමැනිකේ,මැනිකේ
මාහිර්,මාහිරි,මාර්
ෆාතිමා,ලාමා,ඞඇෆාතනිමා
ගුණලාලනී,ගුණලාලනී,ගුණලාලනී
දුරගේ,ඞදුරගේ,දුරගේ
හේරත්,ඞහේරත්,ගේරත්
සෙල්ලා,ඞඉඑසසෙල්ලා,සෙල්ලා
රංජිත්,රංජිත්,රංජිත්
උලාංකාදර්,උලාංකාදර්,උලාංකාදර්
ප්‍රසන්න,ප්‍රසන්න,ප්‍රසන්න
ධර්මදාස,ධර්මලටාස,ධර්මදාස
මරියා,මයා,මරියා
චන්ද්‍රිකා,චන්දිකා,ඞචන්දකා
අම්මාවාසි,අම්මාචාසි,ඞඈඅම්මාවාසි
සෙන්දිල්රාසා,සෙන්දිල්රාසා,සෙනදිල්රාසා
මදුෂ,මදුෂ,මදුසු
ප්‍රදීප්,ඊරදුජ්,ප්‍රදිජ්
නයෝමා,ඞනයෝමා,නයෝමා
