original,Malith,Abhaya
අබේසිංහ,අබේසිංහ,ඞසඅබේසිං
පුංචිබණ්ඩාගේ,පුංචිබණ්ඩාගේ,පුංචිබණ්ඩාගේ
ක්‍රිෂ්ණසෙල්වි,ක්‍රිෂ්ණසෙල්වි,ක්‍රිෂ්ණසෙල්ව්
කනිස්කා,ශඈජකනිස්කාං,කනිස්කා
මධුශානිකා,මඩධුශානිකා,ශමධුශානිකා
අකිල,අක්ල,අතිල
ඇරන්,ඇරන්,ඇරන්
ප්‍රියංගනී,ප්‍රියංගනී,ප්‍රියංගනී
ගනේෂ්කුමාර්,ගනේෂ්කූමාර්,ගනේෂ්තුමාර්
අබ්දුල්,අබ්දුල්,අබදුල්
ගමගේ,ගමගේ,ගමගේ
ගෙදර,ඞඝගෙදර,ගෙදර
හේවාවසම්,හේවාවසම්,හේවාවසම්
වැලිකඩගේ,චැලිකඩගේ,වැලිකඩගේ
චන්ද්‍ර,චන්ද,චන්ද
වීරක්කොඩිගේ,වීරක්කොඩිගේ,වීරක්කොඩිගේ
අද්දරගෙ,ඇඅද්දරගොෙ,අද්දරගෙ
අහංගම,අනංගම,අගංගම
පෙරේරා,පෙරේරා,පෙරේරාං
නිල්මාණි,නිල්මානි,නිල්මාණි
කළුදුර,කළුදුර,කළුදුර
හසෙන්දීන්,භසෙන්දීන්ං,හසෙන්දීන්
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
මුහුතාර්,මුනුතාර්,මුගුතාර්
ප්‍රියංගිකා,ප්‍රියංගිකා,ප්‍රියංගිකා
ඇටුම්බගේ,ඇටුම්බගේ,ඇටුම්බගේ
රාජපක්ෂ,රාජපක්ෂ,රාජපක්ෂ
කන්දේදුරගේ,කන්දේදුරගේං,කන්දේදුරගේ
හේවාවංශලාගේ,හ්චාවංශලාගේ,හේචාවංශලාගේ
අරුල්නායගම්,අරැල්නායගම්,අරුල්නායගම්
මේනක,මේනකං,මේනක
හර්ෂනී,හර්ෂනං,ගර්ශනී
වික්‍රමසුරිය,වික්‍රමසුර්ය,වික්‍රමසූරිය
නාගමුත්තු,නාගමුතතු,ඞනැංගමුතතු
සනත්,සනත්,සනත්
හේරත්,හේරත්,හේරත්
වික්‍රමසිංහ,වචික්‍රමසිංහ,වික්‍රමසිංහ
දෙල්ගහ,දෙල්ගන,දෙල්ශගග
චන්ද්‍රා,චන්ද්‍රා,චන්දා
ඔර්ලියානා,ඔර්ලියානා,ඞඔර්ලියානා
ඉනෝකා,නෝකා,ඉනෝකා
සමරතුංග,සමරතුංග,සමරතුංග
සදරුවන්,සදරුචන්,සදරුවන්
සඳරුවණි,සඳරැවණ,ඞසඳරුවණි
බුද්ධික,බුද්ධික,බුද්ධිය
මහේෂි,මහේෂි,මහේෂි
සශිකුමාර්,සහශිකුමාර්,සයිකුමාර්
ගමගේ,ගමගේ,ගමගේ
මනමේන්ද්‍ර,මනමේන්ද්‍ර,මනමේන්ද
කපුගේ,බපුගේ,කපුගේ
කපුගමගේ,කපුගමගේ,කපුගමගේ
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
නිමලි,නිමලි,නිමයි
රේණුකා,රේණුකා,රේණුකා
ඉබුරහිම්,ඞම්‍රුරහිම්,ඉබුරහිම්
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
මිරිහාන,ඞමිර්නාන,මිරිගාන
ගුනසේන,ගුනසේන,ගුනසේන
මෆාස්,මිලාස්,මෆාස්
විතානලාගේ,වචිතානලාගේ,විතානලාගේ
ලක්මාල්,ශඈලකක්‍්මාල්,ශජලක්මාල්ං
ගෙදර,ගෙදර,මගදර
ජෙයසුගන්ති,ජෙයසුගන්ති,ජෙයසුගන්ති
ජෝෂප්,පෝෂට්,ඞඝජෝපේ
නිලුසිකා,නිලුසිකා,නිලූසිකා
සෙනරත්,සෙනරන්,සෙනරත්
සමරතුංග,සමරතාංග,සමරතුංග
මානෙල්,මානෙල්,මානෙල්
මොහමඩ්,මොහමඩ්,ඞමොහමඩ්
ගයානි,ගයානි,ගයානි
විදාන,විදාන,විදාන
චමරි,වර්,චමරි
නිලන්ත,ඬඞසනිලන්ත,නිලන්තං
ස්වර්ණා,ස්වර්ණා,ස්වර්ණා
ගෙදර,යගෙදර,ගෙදර
කුමාරී,කුමාරට,කුමාරි
කංකානම්ගේ,කංකානම්ගේ,කංකානම්ගේ
චන්ද්‍රා,චන්ද්‍රා,එන්දා
මොහම්මදු,මොනම්මදු,ඞමොහම්මදු
චන්ද්‍රිකා,චන්දිකා,ඞචන්දිකා
ඉරෝමික,රෝම්ඛ,ඉරෝමික
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
පියවතී,වියවබ්,රිසවතී
ලියනදේවගේ,ලියනදේවගේ,ලියනදේවගේ
ආරච්චිලාගේ,ආරච්චිලාගේ,ආරච්චිලාගේ
විජිත,විජිත,චිත
සිවනාදන්,සිවනාදන්,සිචනාදන්
ප්‍රදීප්,ප්‍රදිප්,පප්
ෆසුල්,එසුල්,ඞෆසුල්
ආරච්චිලාගේ,ආරච්චිලාගේ,ආරච්චිලාගේ
සුරංග,සුරංග,සුරංග
අධිකාරි,ඞසඅධිකාර,අධිකාරී
කෝරලේ,කෝරලේ,කෝරලේ
යශෝධරා,යශෝධරා,යශෝධරා
ඉනෝකා,නඥවනෝකා,ඉනෝකාං
නානායක්කාර,නානායක්කාර,නානායක්කාර
කළුවා,බඑවා,කළඵවා
සරිෆ්ඩීන්,සරෆ්ඩධීන්,සරිෆ්ඩීන්
හේවගේ,හේවගේ,ඞහේවගේ
කුගනේෂ්වරන්,කුගනේෂ්වරන්,කුගනේෂ්වරන්
කඩවතරාල්ලාගේ,කඩචතරාල්ලාගේ,කඩවතරාල්ලාගේ
තඹවිටගේ,තඹවිටගේ,තඹව්ටගේං
නන්දනී,නන්දනී,නන්දනී
ගුඩ්ඊව්,ගඩ්ර්ව්,ගුඩරව්
ආරියරත්න,ආර්යරත්න,ආරියරත්න
ගඟුලි,ගමුළ්‍රි,ගුලි
වර්ණකුලසූරිය,වර්ණකුලසූරය,වර්ණකුලසූරිය
වික්‍රමසිංහ,වික්‍රමසිංහ,වික්‍රමසිං
මල්කි,මල්බී,මල්කි
චන්ද්‍රිකා,චන්ද්‍රිකා,චන්දිකා
මැදගොඩගේ,මැදගොඩගේ,මැදගොඩගේ
රඹුක්,රමුක්,රඹුක්
ආචාරිගේ,ආචාරගේ,ඞඅආචාරිගේ
නන්දකුමාර්,නන්දකුමාර්,නන්දකුමාර්
ලෆිර්,ලෆර්,ලෆිර්
ආරච්චිලාගේ,ආරච්චිලාගේ,ආරච්චිලාගේ
පියුමිකා,පපියුම්කා,පියුමිකා
අත්තනායකලාගේ,අත්තනායකලාගේ,අත්තනායකලාගේ
අනුරාධ,අබුරධ,අනුරාධ
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
මුතුගල,ඞමුතුගගු,ඞමුතුගල
සරත්,සරාත්,සරත්
දිල්ශාන්,ඞසඇදිල්ශාන්,ඇදිල්ශාන්
ගෝනපිනුවල,ගෝනපිනුවල,ගොෝනපිනුවල
මාරතුඩුවගේ,මාරතුඩුවගේ,මාරතුඩුවගේ
කරනප්පුලිගේ,කරනප්පුලිගේ,කරනපපුලිගේං
පියදාස,පියදාස,පියදාස
සඳමිණි,සඳම්ණි,සඳමිණි
අමරනාත්,අමරනාත්,අමරනාත්
සසාන්,සසාන්,ඞසසාන්
උයන්වත්තේ,උයන්වන්තේ,උයන්වත්තේ
සුසන්ත,සුසන්ත,ඛේසුසන්ත
පරීදා,රපර්ම්‍ර,පරදා
සකුන්තලා,සකුන්තලා,සකුන්තලා
මුරලිදරන්,මුරලිදරන්,මුරලිදරන්
උදව්,එදාවි,උදව්
සිද්ධාදුර,සිද්ධාදුර,සිද්ධාදුර
රණසිංහ,රණසිංහ,රණසිංං
මුහම්මදු,ඞඝමුහම්මටදු,මුහම්මදු
අබේසිංහ,අබේසිංහ,අබේසිං
ශෂිකලා,ශෂිකලා,ශෂිකලා
විනුලි,විවුලිි,විතුලි
අනිගපුර,අනිගපුර,ළඅනිගපුර
උත්පල,උත්පාළ,උත්පල
ජයලත්,පයලත්,ඞඝඛජයලත්
මාදම්පේ,ඞඈමාදුම්පේ,සශමාදම්පේ
කිලිට්ටුව,කිලිටිටුවු,කිරලිට්ටුව
නිෆ්සියා,නිෆ්සියා,ශඈතනිෆ්සියා
පේඩිගේ,පේඩිගේ,ජපේඩිගේ
කස්තුරි,ඔකස්තරු,කස්තුරි
සමයමන්ත්‍රී,සමයමන්ත්‍රී,ඞසමයමන්ත්‍රී
වලිමිණි,ඞචලිම්ණි,ඞවලිමිනිී
දෙව්න්දරගේ,දෙවින්දරගේ,දෙව්න්දරගේං
ප්‍රියංකර,ප්‍රියංකර,ප්‍රියංකර
ලලින්ද,ලලින්දල,ඞඉලලින්ද
රාලලාගේ,රාලලාගේං,රාලලාගේ
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
මැන්දිස්,මැන්දිස්,ඛඞඝඞමැන්දිස්
ජයන්ත,ජයන්ත,ජයන්ත
ස්මායිල්,ස්මායිල්,ඕඅස්මායිල්
හිරුනි,හිරැනි,හිරැනි
මෙන්ඩිස්,ඞමමෙන්ඩ්ස්,ඞහනමෙන්ඩ්ිස්
ඩිලිනි,ඩිරිනි,ඩිලිනි
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
සිතිර,සිත්ර,සිතිර
මධුෂානි,ඞමධුෂානි,මධුෂානි
නිර්මලා,නිරීමමා,නිර්මලා
ස්වර්ණමාලි,ස්වර්ණමාලි,ස්වර්ණමාලි
විජලමගේ,ඞඈවිජලමගේ,චිජලමගේ
චන්ද්‍රා,චින්දජා,චන්දා
සිරිමලී,සිටමලීි,සිරිමලී
දිසාරත්නගල,දිසාරත්නගල,දිසාරත්නනල
ප්‍රභාත්,ඞඝප්‍රනාත්,ප්‍රභාත්
රෝවීනා,රෝචීනා,රෝවීනා
මුහම්මදු,ඛඞඝමුහම්මට්‍රු,ඞමුහම්මදු
මයිකල්,මයිකල්,මයිකල්
ගෙදර,ගෙදර,වමදර
ජයසිංහගේ,ජයසිංහගේ,ජයසිංහගේ
රන්දෙනි,රන්දෙනි,රනත්දොෙනි
රසිකා,රසිකා,ඛඞඝඞඛරසිකා
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
සඳුන්,සඳුන්,සඳුන්
ගෙදර,ගෙදර,ගෙදර
අමාශාක්‍ය,අමාශාක්‍ය,අමාශාක්‍ය
සඳරේණු,සඳරේණුං,ඈසඳරේණු
සුජාතා,සුජාතා,සුජාතා
අරුනී,අරුනි,අරුරුූනීි
එදිරිසිංහ,චිදිරසිංග,එදිරිසිග
වර්ණකුලසූරිය,වර්ණඛුලසූර්ය,වර්ණකුලසූරිය
පිරිදුවලාගේ,පිරදුවලාගේ,පිරිදුවලාගේ
අශේන්,අශේන්,අශේන්
පැරකුම්බා,පැරකුම්බා,පැරකුම්බා
ප්‍රියංකර,ප්‍රියංකර,ප්‍රියංකර
අමිර්දලිංගම්,අවම්ර්දලිංගම්,අම්ර්දලිංගම්
ප්‍රනාන්දු,ඞප්‍රනාන්ද්‍රමං,ප්‍රනාන්ද්‍ර
මාලදෙනි,මාලදෙනි,මාලදෙනි
දිනුසා,ංදිනුසා,දිතුසා
වින්සන්ට්,ඞවචින්සන්ට්,විත්සන්ට්
ඉන්දික,මන්දුක,ඉන්දික
කුමාර,කුමාර,කුමාර
ලක්මලී,ලක්මලී,ලක්මලී
කුමාරි,කුමාර්,කුමාරි
සෝලංග,සෝලංග,ඞඝසෝලංග
මාකෙවිටගේ,මාකෙව්ටගේ,මාකෙවිටගේ
හතන්ගුරුගේ,හතන්ගුරැගේ,හතන්ගුරුගේ
සියාම්,සිලාම්,සියාම්
මොහම්මදු,මොහම්මටු,ඛඞමොහම්මදු
තසීලිම්,ඞනසීලිම්,ඛඛඞඉතසීලිම්
රනවීර,රනවීර,රනවීර
ශචිනි,ශවිනි,යශචනි
පුන්නේතිරන්,පුන්නේතිරන්,පුන්නේතිරන්
ඉනෝකා,නෝකා,ඨඉනෝකා
වයිත්තිලිංගම්,චයින්නිලිංගම්,වචසයිත්තිලිංගම්
ඉරංග,ඬඞඉඉරංග,ර්තරංග
නිරෝජිනි,ඞඈහනිරෝපීනි,නිරෝජථනි
හැරල්ඩ්,හැරල්ඩ්ං,හැරල්ඩ්
කපිල,කපිල,කපිල
ඥානකුලසේකරම්,ඥානකුලසේකරමි,ඥානකුලසේකරම්
වික්‍රම,විටම,විත්‍රමු
ජයතිලක,ජයතිලක,ඞඝජයතිලක
ඉල්මුන්නිසා,මඉල්මුන්නිසා,ඉල්මුන්නිසා
හේමන්ත,හේමන්ත,හේමන්ත
සිසිර,සිසිර,සිසිර
පියසේන,පියසේන,ගමපියසේන
ශ්‍රියාලති,ඞශ්‍රියාලන්,ශ්‍රියාලතිං
චිත්සිරි,චිත්සිළ,චිත්සිරශි
මුදියන්සේලෑ,මුදියන්සේලඝ,මුදියන්සේලැ
කරුනයිනාදන්,කරුනයිනාදන්,කරුනයිනාදන්
චතුරංග,චතුරංග,චතුර
මොහම්මදු,මාහම්මටු,මොහම්මදුං
හේවාගේ,හේවාගේ,හේවාගේ
කිඹුල්ඔබ්බේ,කිඹුල්ඔබ්බේ,කිඹුල්ඔබ්බේ
හරිස්,නර්ස්,හරිස්
මධුසංක,මධුසංක,සශමධුසංක
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
කලුඅග්ගල,කලුඅග්ගල,කලූඅග්ගල
දනුෂ්ක,ඞඉහදනුෂ්ඛ,දුනුම්ත
ස්වර්ණසිරි,ස්වර්ණසිටි,ඞස්වර්ණසිරි
තරිදු,චරදු,තෙරිදු
පතිරාජ,පනිරාජ,පතිරාජ
රිස්වි,ර්ස්වි,රිස්වි
අෆ්වන්,අෆ්වන්,අෆ්වන්
රත්නජීව,රත්නජ්ව,ඛඞඉරත්නජීව
මන්නාඩි,මන්නාඩිං,ඞඝමන්නාඩි
ගුරුනාන්සෙලාගේ,ගුරැනාන්සෙලාගේ,ගුරුනාන්සෙලාගේ
අන්නකිලි,අන්නකිලි,ඞඈඅන්නතිලි
වීරසිංහ,වීරසිංං,වීරසිංහ
අංගොඩ,අංගොඩ,අංගොඩ
පේඩිගේ,පේඩිගේ,පේඩිගේප
හුසේන්,හුසේන්,ඞංහුසේන්
ආරච්චි,ආරච්චි,ආරච්ච්
ප්‍රභාත්,ප්‍රහාත්,ච්‍රහාත්
ත්‍රිමාලි,ඞඝඛඞඑච්‍රිමාලි,ත්‍රිමාලි
අබේ‍රත්න,අබ්‍රෙන්න,ඈඑඅබ්‍රේත්න
පාලිත,පාලිත,පාලිත
වික්‍රමසිංහ,වික්‍රමසිංහ,වික්‍රමසිං
ජයරත්න,ජයරත්න,ජයරත්න
ගමරාල්ලාගේ,ගමරාල්ලාගේ,ගමරාල්ලාගේ
සිවමායම්,සිව්මායම්,ඛඞසිවමායම්
මෛතිලි,මෙමතිලි,ඞඝමෙතිලි
ඉස්මත්,ඉස්මනත්,ඉස්මත්
චතුරිකා,චතුරකා,ඞඛචතුරිකා
ඉලුක්පිටියේ,ඉමලුක්පිටියේ,ඉලූක්පිටියේ
දයාවතී,දයාචත්,දයාවතී
සමන්,සමන්,සමන්
ගනේගොඩනේ,ගනේගොඩනේ,ගනේගොඩනේ
දසනායක,දසනායක,ඞඅදසනායක
සම්පත්,සම්පත්,සම්පත්
කවීෂා,කවිෂා,කවීෂා
ක්‍රිෂාන්,බිමාන්,ක්‍රිෂාන්
රොෂාන්,ඡරොෂාන්මං,රොෂාන්ං
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
ආරච්චිලාගේ,ආරච්චිලාගේ,ආරච්චිලාගේ
ජයසිංහ,ජයසිංහ,ජයසිංහ
සිසිල්ටන්,සිසිල්ටන්,සිසිල්ටන්
සමන්කුමාරි,සමන්ඛකුමාර්,හසමන්කුමාරි
සඳමාලි,සඳමාලි,සඳමාලි
කුමාර,කුමා්ර,කුමාර
විජේකෝන්,චිපේකෝන්,චිජපේකෝන්
නැකතිගේ,නැකතිගේ,නැකතිගේ
නහ්දී,නහර,න්‍යදී
දිසානායක,දිසානායක,දිසානායක
කරල,කරල,කල
මධුශංඛ,මධුශංඞ,ඞමධුගංඛ
කලුගේ,ඞකලූගේ,කලූගේ
නදුන්,චදුන්,ැනැන්
ක්‍රිෂාන්,බ්‍රිමාන්,ක්‍රිෂාන්
කමල්,කමල්,ඞකමල්
ආචාරිගේ,ආචාදරගේ,ඞශආචාරිගේ
අත්තනායක,අත්තනායක,අත්තනායක
මැදගෙදර,මැදගෙදර,මැදගෙදර
හේරත්,ඞහේරත්,හේරත්
එගොඩ,විගොඩ,එගොඩ
බණ්ඩාරනායක,බණ්ඩාරනායක,බණ්ඩාරනායකං
රණතුංග,රණතුංග,රණතුංගං
ජයසුන්දර,පයසුන්දර,ජයසුන්දර
ප්‍රේමරත්න,ප්‍රේමරත්න,ප්‍රේමරත්න
සගත්‍තිරා,සගත්තිරා,සගතතිර
දේවගේ,දේවගේ,ඞඉඔදේවගේ
සුමනදාස,සුමනදාස,ශඈසුමනදාස
තංගරත්නම්,නංගරතන්නම්,තංගරත්නම්
ෂර්වීන්,ෂර්වීන්,මර්වින්
ජක්කොප්,ජක්කොප්,ජක්කොප්
වීරසිංහ,චීරසිංරා,වීරසිංහ
ගංගොඩවිල,ගංගොඩවිල,ගංගොඩවිල
මල්කා,මල්කා,ඞසඞඞමල්කා
දන්තානි,දින්නානි,දන්තානි
ක්‍රිශාන්ත්,ඞබ්‍රිශාන්ත්ං,ක්‍රිණාන්ත්
ඕවිනි,ගිව්නි,ංීිවිනි
විදානලාගේ,විදානලාගේ,විදානලාගේ
කෝනේශ්සරන්,කෝනේශ්සරන්,කෝනේශ්සරන්
මුතුනායකගේ,මුතූනායකගේ,මුතුනායයශගේ
මහේෂ්,ඞඉමනහේෂ්,මහේෂ්
ප්‍රනාන්දු,ඞඈඇප්‍රනාන්දු,ප්‍රනාන්ද්‍රා
සුගතදාස,සුගතදාස,සුගතදාස
වලිමුණිගේ,වලිමුණිගේ,වලිමුණිගේ
තාසන්,තාසන්,තාසන්
මිරිස්සගේ,මිරස්සගේ,මිරිස්සගේ
කොඩිතුවක්කු,බොඩ්තුවක්කු,කොඩිතුවක්කු
පතිරණලාගේ,පතභිරණලාගේ,පතිරණලාගේ
ලංසකාර,මංසකාර,ලංසකාර
අප්පු,අප්පු,අපු
සමන්,සමන්,සමන්
කළුතන්ත්‍රිගේ,කළුතන්තිගේ,කළුතන්තිගේ
කුසුමලතා,සඇසකුසුමලතා,කුසුමලතා
මුදියන්සෙලාගේ,මුදියන්සෙලාගේ,මුදියන්සෙලාගේ
සිහාබ්දින්,සිහාබඳන්,ඞසිහාබ්ඳින්
බෝලන්ද,ඞබෝලන්ද,ඞඈබෝලන්ද
අකුරැස්ස,අකුරැස්ස,ඞඅකුරැස්ස
රණසිංහ,රණසිංහ,රණසිංහ
නාරසිංහ,නාරසිංහ,නාරසිං
පටුවත,පටුවන,එපටුවත
රිහාන්,ර්හාන්,රිශාන්
සකුන්තලා,සකුන්තලා,සකුන්තලා
හින්නේ,ඞසහින්නේ,හින්නේ
වඩනම්බිගේ,වඩනම්බිගේ,වඩනම්බිගේ
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
අහ්මඩ්,අඞන්මඩ්,අහමඩ්
තිසේරා,ඞඈඋතිසේරා,ඞතිසේරා
අප්පුහාමිලාගේ,අප්පුහාමිලාගේ,අප්පුහාමිලාගේ
ලක්රාජි,ඞසශලබ්‍රාපි,ලක්රාජි
අජිත්,අපිත්,අරිත්
රොෂාන්,අරොෂාන්,ඞඇංරොෂාන්
ආරියරත්න,ආර්යරත්න,ආරියරත්න
විද්‍යාරත්න,විද්‍යාරත්න,විද්‍යාරත්න
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
කරුණාරත්න,කරැණාරත්න,කරුණාරත්න
රන්කැත්තා,රන්කැත්තා,රන්කැත්තා
හසන්,හසන්,ගසන්
මදිරූපන්,ඞමදරූපන්,මදිණුපන්
‍ප්‍රියන්ත,පියන්ත,ප්‍රියන්ත
තම්පු,තමු,තමපු
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
නිසංසලා,නිසංසලා,නිසංසලා
මධුසංගි,ඞඝමධුසංගි,මධුසංගි
තවරාසා,තවරාසා,තවරාසා
ගෙදර,ගෙදර,ගෙදර
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
උම්මා,උම්මා,උම්මාං
පැල්පිටගේ,පැල්පිටගේ,පැල්පිටගේ
පද්මසුන්දරි,පද්මසුන්දර්,පද්මසුන්දරි
වෙන්ගඩේස්වරන්,මවවන්ගඩේස්වරන්,වෙන්ගඬේස්වරන්
දිනේෂ්,දිනේෂ්,දිනේෂ්
රුවන්,රුවන්,රුවන්
තාලප්පුලිගේ,තාලප්පුලිගේ,තාලප්පුලිගේ
විසාගරත්නඅයියර්,විසාගරත්නඅයියරි,විසාගරත්නඅයියර්
තුවාන්,බුවාන්,තුවාන්ං
දුල්වල,දුල්ව්ල,ඞේඞදුල්වල
මුහම්දිරම්ලාගේ,මුහම්දිරමිලාගේ,මුහම්දිරම්ලාගේ
විදනලාගේ,වචිදනලාගේ,විදනලාගේ
සුදේෂ්,සුදේශ්,ඈයුදේශ්
හකීම්,හ්ම්,හකීම්
කටුගම්පොල,කටුගම්පොල,කටුගම්පොල
පිරියලස්මි,ඇපපිරියලස්මි,පිරියලස්ම්ි
පණ්ඩුක,පණ්ඩුක,පණ්ඩුක
ඉසුරු,මසුරු,ඉසුරු
ලියන,ලියයා,නළියය
උඩපොල,උඩපොල,උඩපොල
වහුන්,යචතුන්,යවතරුන්
විතානගේ,චිතානගේ,විතානගේ
රොසන්,රොසන්,ඞඝරොසන්
තවේන්දිරන්,තවේන්දිරන්,තවේන්දිරන්
මොරගොඩගේ,මොරගොඩගේං,මොරගොඩගේ
දිසානායක,දිසානායක,දිසානායක
කෝරාලලාගේ,කෝරාලලාගේ,කෝරාලලාගේ
ගුරියඹ,ඞගුර්යඹ,ශූර්යය
පුංචිබණ්ඩාගේ,පුංචිබණ්ඩාගේ,පුංචිබණ්ඩාගේ
ඩිලාමෝර්,ඞඇඩ්ිලාමෝර්ං,ඩිලාමෝරං
විජේසිංහ,විජේසිංහ,විජේසිංහ
උදේනි,උදේනි,ඈඋදේනි
රන්හාමිගේ,රන්නාම්ගේ,රන්හාමිගේ
එදිරිමුනි,චිදිරමුනි,එදිරිමුන්
ඔක්කාස්ලෙබ්බේ,ඔක්කාස්ලෙබ්බේ,ඔක්කාස්ලෙබ්බේ
තරිඳු,තරු,තරිදු
තනුජා,එනුපා,තතුරා
කුමාර,කුමාර,කුමාර
රම්ලාන්,ශඔරම්ලාන්,රම්ලාන්
වනසිංහ,චනසිංහ,ේසශවනසිංං
කදිර්කාමතම්බි,කදිරිකාමතම්බි,කදිර්කාමතම්බි
පැලෑදගේ,පැලෑදගේ,පැලැදගේ
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
දමයන්ති,දඅදමයන්ෆනි,දමයන්ති
ඉෂ්වාක්,ඛඞඝඞඉමවොක්,ඉෂ්වාක්
නිරෝෂ්,ඈනිරෝෂ්,නිරෝෂ
අරුසියා,අරැසියා,අරුසියා
දිල්ශාන්,දිල්ශාන්,දිල්ශාන්
මුත්තුමීරාලෙබ්බේ,මුත්තුමීරාලෙබ්ඛේ,මුත්තුමීරාලෙබ්බේ
අස්මි,අස්ම්,ේඋරඅස්ම්ි
ගුණිතා,ඞගුණිතා,ශුනිතා
සජිවනී,සිපිවනී,සරජවනී
ලියන,ලියනා,ලියය
පේඩිගේ,ඞපේඩිගේ,පේඩිගේ
පරිසානා,පරිසානා,ඞපරිසානා
අයිරාංගනි,අයිරාංගනි,අයිරාංගනි
මානිගොඩගේ,මානිගොඩගේ,මානිගොඩගේ
ස්වර්ණමාලි,ස්වර්ණමාලි,ස්වර්ණමාලි
දික්පිට,දික්පිට,දක්ෂම
සේනාරත්න,ඉස්නාරත්න,සේනාරත්න
හේවගේ,හේවගේ,හේවගේ
සිරිවර්ධන,සිරවර්ධධයා,සිරිවර්ධන
කාරියවසන්,කාර්යවසන්,කාරියවසන්
සෙයියදු,සෙයිගහලු,ඞසෙයියදු
මදුසංක,මදුසංක,මදුසංක
රන්හොඳ,රන්හනොඳළ,ශඈථරන්හොඳ
නිෂාන්,නිෂාන්,නිෂාන්
බණ්ඩාර,බණ්ඩාර,බණ්ඩාර
ආරච්චිලාගේ,ආරච්චිලාගේ,ආරච්චිලාගේ
රණසිංහගේ,රණසිංහගේ,රණසිංහගේ
සුනිල්,සුනලද්,සුනිල්
ඇන්ද්‍රීයා,ඇන්දියා,ඇන්දියා
රිද්මා,රිද්ම,රිද්මා
මුහම්මදුතම්බි,මුහම්මදුනම්බි,මුහම්මදුතම්බි
දිල්හාන්,ඞසදිල්හාන්,ඞඉදිල්ගාන්
විතානගේ,චිතානගේ,විතානගේ
පතිරන්නැහැලාගේ,පතිරන්නැහැලාගේ,පතිරන්නැගැලාගේ
මධුසංඛ,මධුසංඛ,මධුසබඛ්
පළඟසිංහ,පළබුසිංහ,පළවිසි
අයිනූල්,ධඅයිනූල්,අයිනුල්
මද්දුමගේ,ඞමද්දුමග්,මද්දුමගේ
නිර්මලානන්දන්,නිරිමලානන්දන්,නිර්මලානන්දන්
ජයතිස්ස,ජයතිස්ස,ජයතිස්ස
සරත්,සිත්,සෙත්
ඉන්ද්‍රසිරි,ේඞඨඋනඉන්ද්‍රස්ර්,ඉන්දසිරශි
තමරාවතී,තමරාවනී,තමරාවතී
කෝනාර,කෝනාර,කෝනාර
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
චානක,චානන,එචානන
හර්ෂ,හර්ෂ,හර්
ඉලන්දගේ,ඉලෙන්දුගේ,ඉලන්දගේ
මස්ටර්,මස්ටට්,මස්ටට්
රුද්‍රානි,රැවනී,රුූදානි
පේලිගේ,පේලිගේ,පේලිගේ
කොඩිතුවක්කු,බොඩිතුවක්කු,කොඩිතුවක්කු
කුමාරි,කුමාර්,කුමාර්
චන්ද්‍රා,චන්ද්‍රා,වන්දා
තරිඳු,වරඳු,තරිදු
මජිදු,ම්ප්ද්‍රු,මජං
ෆාසිල්,ෆාසීල්,ඞෆාසිල්
සමන්තා,සමන්තා,ඞසමනතා
පැතුම්,පැතුම්,පැතුම්
චමින්ද,චම්න්දාං,චමින්ද
කවිරාජ,කවිරාජ්,කවිරාජර
මොහමඩ්,මොහමඩ්,මොහමඩ්
ගෙදර,ගෙදර,ගර
වින්ද්‍යා,චින්ථ්‍රධහා,වින්ද්‍යා
ඩැරල්,ඩැරල්,ඩැරල්
නදීජ,නවදීජ,නදීර
පෑලව,වෑලව්,පෑලව
දියගහ,දියගන,දියයග
ධනපාල,ධනපාල,ධනපාල
මාලක,මාලඳ,මාලක
හෙට්ටිවන්නකු,හභෙට්ටිවන්නකු,හෙට්ටිවන්නකු
තෙන්නකෝන්,තෙන්නකෝන්,තෙන්නකෝන්ං
නිම්තරා,ඞනිම්තරා,ඞඉනිම්තරා
දබරේරා,දබරේරා,දූබරේරා
නෙලුම්නිකා,නෙමූම්නිකා,නෙලුම්නිකාටං
