original,Malith,Abhaya
ගුණතිලක,ගුණනිලක,ගුණතිලක
උඩුමුල්ලගේ,උටඩුමුල්ලගේ,උඩුමුල්ලගේ
සිත්තිනිගලා,සිත්තිනිගලා,සිත්තිනිගලා
රිෂාඩ්,රිෂාඩ්,රිෂාඩ්
සිරිලාල්,සිර්ලාල්,සඨසිරිලාල්ං
රමනී,රමඞනීි,රමති
ෂාලින්ද,ෂාලින්ද,මාලින්ද
ජයකොඩි,ජයකොඩි,ජයකොඩි
කුමාර,බමාර,කුමාර
සවුන්ද,සවුන්ල,සචුතද
ලියනගේ,ලියනගේ,ඨඇජලියනගේ
වජිරවංශ,වපීිරවංශ,වජිරවං්‍ය
මංජුල,ඛධසශඨඤඊමරංජුලුං,මංජුල
බංඩාරලාගේ,බංඩාරලාගේ,බංඩාරලාගේ
බද්දකරනගේ,බද්දකරනගේ,බද්දකරනගේ
වත්තේ,චත්ත්,වත්තේ
ගෙදර,ගෙදර,ගෙදර
කාරියවසම්,කාරියවසම්,කාරියවසම්
සුමුදිතා,සුමුදතා,ඛඞසඝසුමුදිතා
අසංක,අසංක,අසංක
ජීවන්ත,පීචන්තන,ජීවන්ත
වසන්ත,වචසන්ත,වසන්ත
මුදියන්සේ,මුදියන්සේ,මුදියන්සේ
පංචනාදයා,පංචනාදයා,පංචනාදයා
මොහොම්මදු,මොහොම්මදරු,මොහොම්මදු
සෙල්වවේලායුදම්,සෙල්වවේලායුදමි,සෙල්වවේලායුදම්
සමරකෝන්,සමරකෝන්,සමරකෝන්
අතුල,අතුළ,අතුලු
ලියනගේ,ේලියනගේ,ලියනගේ
ගලපිටගේ,ගලපිටගේ,ගලපිටගේ
අංජනි,අංජනි,අංජනි
සමරසිංහ,සමරසිංහ,සමරසිංහ
මුදියන්සේ,මුද්‍රයන්සේ,මුදියන්සේ
මිහිරාවි,ඞමිහිරාවි,මිහිරාවි
සාන්තා,සාන්තා,සාන්තා
පීරිස්,පර්ස්,පීරිස්
ප්‍රියන්ත,ප්‍රියන්න,සඈප්‍රියන්ත
වනිගනෙත්ති,වනිගනෙත්නි,වනිගනෙන්ති
සමිත්,සම්ත්,සමිත්
මොහම්මදු,මොනම්මටු,මොහම්මදු
පතිරන්නැහැලාගේ,පතිරන්නැහැලාගේ,පතිරන්නැහැලාගේ
ගෙදර,ගෙර,ගෙදර
සුමනාවතී,සුමනාවතී,සුමනාවතී
ජයතිස්ස,ඞශඈජයතිස්ස,ඞජයතිස්ස
යකදුරයලාගේ,යකදුරයලාගේ,යකදුරයලාගේ
මඩපාත,මඩපාත,මඩපාත
දයාලන්,ඞදයාලන්,දයාලන්
රණවතී,රණවලී,ේසඞරණවතී
ගෙදර,ගෙදර,ශෙදර
හේරත්,හේරත්,හේරත්
කුගරාජන්,කුූගරාජන්,කූගරාජන්
සුනිල්,සුනිල්,සුනිල්
ෆාතුමා,ඞඉෆානුමා,ඛඞෆාතුමා
මහේන්ද්‍රන්,හතමනේන්ද්‍රන්,ඞමහේතනුදන්
ජගත්,ජගත්,ඒත්
ආමත්,ආමත්,අආඈමත්
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
වික්‍රමරත්න,වචික්‍රමරත්න,චික්‍රමරතන්න
ලෂාන්,ශලෂාන්,ලාාන්
මුහම්මඩ්,ඞඈමුහම්මඩ්,මුහම්මඩ්
ගල්බඩදුව,ගල්බඩදුව,ගල්බඩදුව
ලියනආරච්චි,ලියනආරච්චි,ලියනආරච්චි
කුමාරි,කුමාර්,කුමාරි
දාබරේ,දාබරේ,දාඛරේ
අර්සනීලගේ,අර්සනීලගේ,අර්සනීලගේ
හින්නේ,ඞහනින්නේ,හින්නේ
වැලිවතුරේ,වැලිවනුරේ,වැලිවතුරේ
චතුරංග,චතුරංග,ඞඝඉචතුරංග
ගාමිණී,ගාම්වනා,ගාම්ර
සුගතදාස,ජසුගතදාස,සුගතදාස
ඩන්කන්,ඩන්කන්,ඩින්කක්
අහමදු,අහමදු,ගමුද
ආකාශ්,ඞඨඝආකාශ්,ආකාශ්
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
සිල්වා,සිල්වා,සිල්වා
පෙරුම්බොඩ,පෙරැම්බොඩ,පෙරුම්බොඩ
ආරච්චිගේ,ආරච්චිගේ,ඞඇආරච්චිගේ
වැලිලියද්දේ,වැලිලියද්ද්ේ,වැලිලියද්දේ
බංඩිහේවාගේ,බංඩිහේවාගේ,බංඩ්ගනේවාගේ
තතුර්සාන්,තනතුර්සාන්,තතුර්සාන්
හතරබාගේ,හතරබාගේ,හතරබාගේ
නිලමේ,ඛඬඞඝනිලම්ේ,ඞඛනිලමේ
කුමාරි,කුමාර,කුමාරි
අසීස්,අයිස්,ඞඝඅසීස්
අබේසිංහ,අබේසිංග,අබේසිංහ
මලිත්,මලිත්,ඞහමලිත්
ප්‍රනාන්දු,ප්‍රනාන්ද්‍රා,ප්‍රනාන්දු
ඇසුදීන්,ඇසුදින්,ඇසුදින්
රත්නායක,රත්නායක,රත්තායක
මාලති,මාලවි,ඞමාලති
ශ්‍රියානි,ඛඬඞශ්‍රියානි,ශ්‍රියානි
මධුෂංඛ,තමධුෂඛ,මධුෂ්ඛ
ජයසිංහගේ,ජයසිංහගේ,ජයසිංහගේං
නාරාතොටහේවාගේ,නාරාතොටහේවාගේ,නාරාතොටගේවාගේං
බඹරබැද්දේ,බඹරබැද්දේ,බඹරබැද්දේ
ජයවර්ධනගේ,ජයවර්ධනගේ,ජයවර්ධනගේ
අනුරුද්දිකා,අනුරුද්දිකා,අකුරුද්දිකා
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
වැඩිකාවගෙයි,වැඩිකාවගෙයි,වැඩිකාවගෙයි
අටුළුගම,අටුඵඑගම,අටුඵගුම
කොඩිතුවක්කාරේ,කොඩිතුවක්කාරේ,කොඩිතුවක්කාරේ
මොහොමඩ්,මොහොමඩ්,මොහොමඩ්
ප්‍රසාදි,ප්‍රසාජ්,ප්‍රසාදි
රාජගුරු,රාජගුරු,රාජගුරු
ලසන්ත,ලසන්ත,ඞලසන්ත
මවුරූෆ්,ඞමවුරූෆල්,මවුරුල්ම
රත්නායක,රත්නායක,රත්නායක
මිනෝන්,මීිනෝන්,ඞඇමිනෝන්
තිලකලතා,කභිලකලතා,තිලකලතා
නයෝමි,නයෝම්,නයෝම්
ජොෂ්පින්,ජොෂ්පින්,ශජොෂ්පින්ං
යස්මින්,ඬසස්මින්,රයස්මින්
ගෙදර,ගෙර,ගෙදර
සම්සුල්,සම්සුල්,ඞසම්සුල්
කුමාර්,කුමාර්,කුමාර
රංගනා,ශරංගනා,රංශනතා
රත්නායක,රත්නායක,ශජරත්නායක
ඉමාලි,ඉමාලි,ඞශඉමාලි
බිනෝද්,බිනෝද්,බිනෝද්
වස්මන්,ඞීවචස්මන්,චස්මන්
සෛයර්,සයර්,සායර්
පෙත්තාන්,පෙත්තාන්,පෙත්තාන්
ජානක,ජානන,පජානන
කුමාරනායකගේ,කුමාරනායකගේ,කුමාරනායකගේ
ආරච්චි,ආරච්චි,ආරච්ච්
කෝකුලන්,කෝකුලන්ං,කෝසකුලන්
ප්‍රියන්ත,ඈජපප්‍රියන්න,ප්‍රියන්ත
පෙරේරා,පෙරේරා,පෙරේරා
මන්ජිත,මන්පිත,මන්ජතත
රිස්වාන්,රිස්චාන්,ඞසඈරිස්චාන්
වජිරා,වපර,ව්‍යරා
අජීත්,අපිත්,අජිත්
සුවින්,සුචින්,සුවින්
සෙල්වකුමරන්,සෙල්වකුමරන්,සෙල්වකුමරන්ට
උදයංග,උදයංග,ඞඝඋදයංශග
රවිචන්ද්‍රන්,ඇරච්චන්දුන්,ඞරචිචන්දන්
ඡයලත්රාල්ලාගේ,ඡයලත්්‍රාල්ලාගේ,ඡයලත්රාල්ලාගේ
පෙරේරා,ඞපෙරේරා,පෙරේරා
දිල්ක,දිල්කඛක,දිල්ක
ආරච්චිලාගේ,ආරච්චිලාගේ,ආරච්චිලාගේ
යසිරු,සසිදු,යසිරු
බුද්ධි,බුදුධි,බුදි
ක්‍රිස්තෝම්ඹුගේ,ක්‍රිස්තෝම්මුගේ,ක්‍රිස්තෝම්බුගේ
විතානරාලලාගේ,චිතානරාලලාගේ,චිතානරාලලාගේ
රෙපරමාදු,රෙපරමාදු,රෙපරමාදු
ශ්‍රියාන්,ශ්‍රියාන්,ශ්‍රියාන්
සෝමවීර,සෝමවීර,ඞඅසෝමවීර
නෙක්ක්‍රා,නෙක්ක්‍රා,නෙක්ක්‍රා
නිලෝජන්,නිලෝජන්,නිලෝපන්
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
රාමක්‍රිෂ්ණන්,රාමක්‍රිෂ්ණන්,රාමක්‍රිෂ්ණන්
මුහිස්සී,මුහිස්සි,මඝමුහිස්සි
සුජිත්,සුජිත්,සුජත්
අයිරාංගනි,අයිරාංගනි,අයිරාංගනි
මුදලිගේ,මුදලිගේ,මුදලිගේ
පියමාලී,පියමාලී,ටපියමාලී
ආරච්චිලාගේ,ආරච්චිලාගේ,ආරච්චිලාගේ
තිලක්,තිලක්,කිලක්
ආරච්චිලාගේ,ආරච්චිලාගේ,ආරච්චිලාගේ
කංකානම්ගේ,කංකානම්ගේ,කංකානම්ගේ
වේනාඩ්,වචේනාඩ්ි,වේනාඩ්
උදාරා,උඟඳරා,උදාරා
බන්දනගේ,බන්දනගේ,බන්දනගේ
කලන්දර්බාවා,කලන්දර්බාවා,කලන්දර්බාවා
පොත්තේවෙල,පොත්නේවෙල,පෞත්තේවෙල
අරඹේ,අරඹේ,අරඹේ
අප්පුහාමිලාගේ,අප්පුහාමිලාගේ,අප්පුහාමිලාගේ
ගමඇතිගේ,ගමඇතිගේ,ගමඇතිගේ
නිලුෂිකා,නිලුෂිකා,නිලුෂිකාමං
සුමිත්‍රා,සුම්ත්‍ර්‍රා,සුමිත්‍රා
හැළඹආරච්චි,හැළඹආරච්චි,හැළඹආරච්චි
තුෂාරි,තුෂාර,කුාර්
දෙවිරුන්නැහැලාගේ,දෙවිරැන්නැහැලාගේ,දෙවිරුන්නැහැලාගේ
රාජපක්‍ෂ,රාජපක්ත,ශජරාජපක්ත
විතාරණ,ංචිනාරා,විතාරණ
වෙල්ලාලගේ,වෙල්ලාලගේ,වෙල්ලාලගේ
හංශිකා,ඞතංශිකා,හංශිකා
අජීත්,අපිත්,අජිත්
මලවිආරච්චිගේ,මලවිආරච්චිගේ,මලවිආරච්චිගේ
කවිඳු,කව්ළු,කවිඳු
කොඩිතුවක්කු,බොඩිතුවක්කු,කොඩිතුවක්කු
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
දිනුවන්,දිනුවන්,දිනුවන්
වන්නිඅච්චිගේ,චන්නිඅචිචිගේ,වන්නිඅච්චිගේ
ජීවන්,ජීවන්,ජීවන්
දුෂානි,ද්‍රුමානි,දුෂානි
චාමිකා,චාම්කා,ඉචාම්කාං
මහර,වමනනර,මහරජ
රිෂ්වාන්,රිෂ්චාන්,රිෂ්වාන්
ගමගේ,ගමගේ,ගමගේ
නිලක්‍ෂි,ඞඝනිලක්ෂ,ඞහනිලක්ෂි
චම්පිකා,චමිපිකා,චම්පිකා
ජයචිත්‍රං,ජයච්ත්‍රළ්‍ර,සියච්ත්‍රය
කුද්බුඩීන්,ඞකුද්බුඩීන්,සකුදුබුඩින්
ජයසිංහ,ජයසිංං,ජයසිංං
ස්වර්ණලතා,ස්වර්ණනතා,ස්වර්ණලතා
වන්නිනායක,චන්නිනායක,වන්නිනායක
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
දනූෂන්,ඞඉදනූෂන්,දෙනුමන්
සකලසූරිය,සකලසූර්ය,සකලසූරිය
රුවන්කා,රුැවන්කබා,රුවන්කතා
දිල්ෂාන්,දිල්ෂාන්,දිල්ෂාන්
අජිත්,අපිත්,අජිත්
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
ආතම්,ආතම්,ආතම්
ලියනගේ,ඞඈඉලියනගේ,ඞඇලියනගේ
සමරකෝන්,සමරකෝන්,සමරකෝන්
එදිරිසිංහ,ඞඇචිදිර්සිග,එදිරිසිං
චන්ද්‍රා,වන්ද්‍රා,චනද්‍යා
සුජීවා,යසුළිවා,සුජීවා
කරුණාසිංහ,කරැණාසිංහ,කරුණාසිංහ
කැන්නන්තුඩාවගේ,කැන්නන්තුඩාවගේ,කැන්නන්තුඩාවගේ
ජගත්වීර,ජගත්වීර,ඞජගත්වීර
මඩපාතගේ,මඩපාතගේ,මඩපාතගේ
තමාලි,බමාලිං,ඞඝඉතනමාලි
කෙවන්,මකෙවන්,කෙව්
යසපාල,සසපාල,යසපාල
කුමාරි,කුමාර,කුමාරි
හේවගේ,ේශහනේවගේ,හේවගේ
රාජපක්ෂ,රාජපක්ෂ,රාජපක්ෂ
දිසානායක,දිසානායක,දිසානායක
රවිඳු,වඋිවිළු්‍ය,රව්දු
සෝමලතා,සෝමලතා,සෝමලතා
හවඩි,වඩ්,යහව්ඩ්
මිරිස්ස,මිර්ස්ස,ඞහමිරිස්ස්
සිරිපාල,සිරපාළල,සිරිපාල
ශාන්ත,ඞීණාන්ත,නශාන්ත
කාන්ති,කාන්ති,කාන්ති
එරන්ග,චිරන්ග,එරන්
සංගීතා,සංගීතා,සංගීතා
පුෂ්ප,පුෂ්ම,පුෂ
ගෙදර,ගෙදර,ගෙදර
ජස්ටින්,ජස්ටන්,ජස්ටින්
ශිරෝමාලි,ඞගශිරෝමාලි,ශශිරෝමාලි
පුෂ්පකුමාරි,පුෂ්පකුමාර,පුෂ්පකුමාරි
තෙන්නකෝන්,තෙන්නකෝන්,තෙන්නකෝන්ං
හේමලානි,හේමලානි,හේමලානිං
ගම්ලත්,ගම්ලත්,ඈශගම්ලන්
සනත්,සනත්,සතන්
රත්නායකගේ,රත්නායකගේ,රත්නායකගේ
ගනේවත්තගේ,ගනේවන්තගේ,ගනේවත්තගේ
රාසයියා,රාසයියා,රාසයියා
ජෝර්ජ්,ජෝරථි,ජෝර්ජ්
ඇනස්ටේෂියා,ඇනස්ටේෂියා,ඇනස්ටේෂියා
මනෝහරම්,මනෝහරම්,ඞමනෝගරම්
හදුන්ගොඩ,හදුන්ගොඩ,හදුන්ගොඩ
බණ්ඩාර,බණ්ඩාර,ඞඝබණ්ඩාර
නිහාල්,නිනාල්,ඞනිහගාල්ං
ෆෛසාල්,ඞෆැසාල්,ෆදුසාල්
සුරේෂ්,සුරේෂ්,සුරේෂ්
කොම්පඤඤගේ,කොම්පඤඤගේ,කොම්පඤඤගේ
නාලීකා,නාලිකා,නාලීකා
බණ්ඩාර,ඞබණ්ඩාර,බණ්ඩාර
දිසානායක,දිසානායක,දිසානායක
අරුණ,අරුණ,අරුණ
විජේසිරි,ඨචිජේසිටි,විජේසිරි
තාසීම්,වාසව,තනාසීම්
රපියෙල්ගේ,රපියෙල්ගේ,රපියෙල්ගේ
බණ්ඩාර,බණ්ඩාර,බණ්ඩාර
ලියන,ලියය,යලියා
නදීෂානි,ඞඈනදීෂානි,උනඳිෂානි
කිට්නන්,ඞඉකිටිනන්,තිටනන්
වීදාගමහෙට්ටි,විදාගමනෙට්ටි,වීදාගමගෙට්ටි
ගෙදර,ගෙදර,ගෙදර
මුර්ෂිඩා,මුර්ෂ්ඩා,මුර්ෂීඩා
පාහිරා,පාහනිරා,පාහිරා
සලමන්,සලමන්,සලමන්
අරුමයිතුරේ,අරුමයිබුරේ,අරුමයිතුරේ
බහුරං,ේබඞනුරං,බග්‍රුරා
සේනානායක,සේනානායක,සේනානායක
ක්‍රිෂාන්ත,ක්‍රිෂාන්න,ක්‍රිෂාන්ත
කන්දගොඩ,කන්දගොඩ,කන්දගොඩ
නිරෝෂා,ඞඉනිරෝෂා,නිරෝෂා
පිටිවිල,විරිව්ල,පිට්විල
හේශාන්,හේශාන්,හේශාන්
කාරියවසන්,කාරියවසන්,කාරියවසන්
මුනවීර,මුනවිර,මුනවීර
රේනුකා,ඞසඇරේනුඛකා,රේනුකා
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
ඩිලෙස්,ඩ්ිලෙස්,ඩිලෙස්
රමිල,රළ,රම්ල
සම්පත්,සම්පත්,සම්පත්
ජසෙන්තු,ජසෙන්තු,ඞජසෙන්ත්‍රු
මෝදර,මෝදර,මෝදර
රාලලාගේ,රාලලාගේ,රාලලාගේ
විජේරත්න,විජේරත්න,විජේරත්න
සිවකුමාර්,සිවබුමාර්,ඞඇසිවකුමාර්
ආරච්චිගේ,ආරච්චිගේ,ඨඈආරච්චිගේ
අරුචුනන්,අරුචුනන්,අරුචුනන්
ලියනගේ,ඉඕියනගේ,ලියනගේ
පිටුවල,පිටුවල,පිටුවල
තිළිණ,තනිළිණා,නිළිණ
අතුකෝරලගේ,අනුකෝරලගේ,අතුකෝරලගේ
ගුණන්දාවඩු,ගුණන්දාවඩු,ගුණන්දාවඩු
කැටිපේ,කැටිපේ,කැටීමට්
කුමාර,කුමාර,කුමාර
හුසෙයින්,ඞහුසෙයින්,ඬහුසෙයින්
අශෝක,අශෝක,අශෝක
පනාපිටියේ,පනාපිටියේ,පනාපිටියේ
ඉෂාරා,ෂොරා,ශෂාරා
කාරියවසම්,කාරියවසම්,කාරියවසම්
මහබාගෙ,මනබාගෙ,ඞමගබාගෙ
ඒකනායක,චිකනායක,ඒකනායක
බුලත්කොටුවේ,බුලත්කොටුවේ,බුලත්කොටුවේ
මංගලිකා,ඞමංගලිකා,මංගලිකා
ආරච්චිලාගේ,ආරච්චිලාගේ,ආරච්චිලාගේ
පියදාස,පියදාස,පියදාස
කුමාර,කුමාර,කුමාර
විතාරණගේ,චිතාරණගේ,විතාරණගේ
ඥාණරත්න,ඥාණරත්නං,ශඥාණරත්න
දීපිකා,ද්‍රිපිකා,දීපිකා
සරත්ගේ,සරත්ගේ,ඈසරත්ගේ
කජීපන්,කපපන්,තකජ්එඵජන්
රුවන්ගලගේ,රැවන්ගලගේ,රුවන්ගලගේ
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
ලියනගේ,ලියනගේ,ලියනගේ
මධුෂාන්,මධුෂාන්,මධුෂාන්
කුමාර,යංංබුම්ට,කුමාර
කුමාර,කුමර,සඞකුමාර
කුමාරි,කුමාර්,කුමාරි
සේනාධීරගේ,සේනාධීරගේ,සේනාධීරගේ
කුනරාසා,කූනරාසා,කුනරාසා
රත්නායක,රත්නායක,රත්නායක
භක්ති,භක්ති,හක්ති
කිරිසාන්තන්,කිරිසාන්නන්,කිරිසාන්තන්
පෙරුමාල්,පෙරැමාල්ං,පෙරුමාල්
සුහෙයිරා,ඞසුනෙයිරා,්‍යසුහෙයිරා
මල්ෂා,මල්ෂා,මල්ෂා
බුද්ධික,බුද්ධිය,බුද්ධිකා
ඉරේෂ්,ජරරෛෂ්,යඉරේෂ්
මැණිකෙ,මැණිකෙ,මැණිකෙ
මුදිත,මුදිත,මුදිත
ලියනගේ,ලියනගේ,ලියනගේ
ගමගේ,ගමගේ,ගමගේ
කුමුදු,කමුදු,කුමුදු
පල්ලාවල,පල්ලාවල,ඞඈපල්ලාවල
නාගොල්ල,නාගොල්ල,නාගොල්ල
වික්‍රමසිංහ,වික්‍රමසිංහ,වික්‍රමසිංං
උදාර,උදාර,එළඳදාර
ප්‍රියන්ති,ප්‍රියන්ති,ප්‍රියන්ති
යොමාල්,යොමාල්,ශයොමාල්
තිලක්,බිලක්,නිලක්
ශානුක,ශානුක,ශානුක
භවාන්,තවාන්,භවාන්
පුණ්‍යලතා,පුණ්‍යලතා,පුණ්‍යලතා
බණ්ඩාර,බන්ඩාර,බණ්ඩාර
ජයතිලකගේ,ජයතිලකගේ,ජයතිලකගේ
අංජලී,අංජඡලලීි,අංරලී
හේවගේ,හේවගේ,හේවගේ
විචිත්‍ර,චිවිට,විචිත්‍ර
වීරප්පුලිගේ,වීරප්පුලිගේ,වීරප්පුලිගේ
ගාමිණී,ගාම්ට්,ගාමීර
යුසුබ්,යුසුබ්,යුසුබු
පියමල්,පියමල්,පියමල්
රත්නායක,රත්නායක,රත්නායක
චන්ද්‍රින්,චන්දින්,චන්දන්
පත්ම,පත්ම,පතන්ම
නෂීර්,නෂ්ර්,නූර්
සුරංගිකා,සුරංගිකා,ඞසුරංගිකා
ඩිලීෂියා,ඩිලීෂියා,ඩිලීපෂියා
ආශිංසනා,ආශිංසනා,ආශිංසනා
රත්නප්පුලි,රත්නර්පුලිං,ඞරත්නපපුලිං
සිසිල්,සිසිල්,ේඞශඈජසිසිල්
ජයතිලක,ඒයතිලලට,ජයතිලක
හේවනෙන්,හේවනෙන්,හේවනෙන්
රත්නසිරි,රත්නසිරි,ඛඞශරත්නසිරි
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
ජීවානන්ද,පීවානන්දං,ජීවානන්ද
අබේසිංහ,අබේසිංහ,ඈඅබේසිං
ඇඩිලින්,ඇඩිලින්,ඇඩිලින්
සිල්වා,සිල්වා,සිල්වා
කුමාර,කුමාර,කුමාර
සෙල්ද්‍රික්,සෙල්දික්,ඞඨජසෙල්දික්
සිල්වා,සිල්වා,සිල්වා
කුමාර,කුමාර,කුමාර
පෙරේරා,පෙරේරා,පෙරේරා
සාරංගා,ඞසාරංගා,සාරංගා
සේනක,ඞමසේනන,සේනන
පලීල්,පළිල්,එලිල්
රාමර්,රාමර්,රාමර්
ආරච්චිලැ,ආරච්චිල,සඈඅආරච්චිල
කාරියප්පෙරුම,කාරීයප්පෙරැුම,කාරියප්පෙරුම
රාලලාගේ,රාලලාගේ,රාලලාගේ
බාලමැණිකා,බාලමැණිකා,බාලමැණිකා
වීරකෝන්,ඞඇචීිරකෝන්,වීරකෝන්
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
සූරිය,සූරය,සූරිර
නයීමා,නයිමා,නයිීමා
පරණපටබැඳිගේ,පරණපටබැඳිගේ,පරණපටබැඳිගේ
එපිට,චර්ට,එපිට
හර්ෂනි,ඞහර්ෂනි,ගර්ෂනි
සඳමාලි,සඳමාලි,ඞඬඕසදඳමාලි
කුසල්,කුසල්,ගෙකුසල්
ජයවර්ධන,ජයවර්ධන,ජයවර්ධන
අයිවන්,අයිවන්,අයිවන්
මුදියන්සෙලාගේ,මුදියන්සෙලාගේ,මුදියන්සෙලාගේ
මලීෂ,මලීම,මලී
අයනි,ඞඉඔඅයනි,අයති
ජයසිංහ,ජයසිංහ,ජයසිංහ
විජේරාම,විජේරාම,ඞඑචිපේරාම
රත්නායක,රත්නායක,රත්නායක
විහඟ,ඛඞඇචිතඩ්,විව්
සරීෆ්ඩීන්,සර්ග්ඩීන්,සරිෆ්ඩින්
සෆ්නාස්,ඈසෆ්නාස්,ඞඉඝසෆ්නාස්
දිල්හානි,දිල්හානි,දිල්හානි
සැම්සන්,සැම්සන්,සැම්සන්
මාජුවාන,මාජුවචාන,ඞමාජුවාන
දුල්මිණී,දුල්ම්්ටඛ,දුල්ම්ම්
ජයංගි,ඒඑයංගි,රජයංගි
කන්දේ,කන්දේ,කන්දේ
දිල්හානි,දිල්හානි,දිල්හානි
ෆිලිසියා,ෆිලිසියා,ඞෆිලිසියා
හබරකඩ,හබරකඩ,සඋඌංහබරකඩ
පැරිමලා,ඞපැදීමලා,පැරිමලා
සේනාධිපතිලාගේ,සේනාධිපතිලාගේ,සේනාධිපතිලාගේ
ෆාතිමා,ෆානිමා,සඞෆානිමා
රංජිත්,ජිත්,රංජත්
නිලාන්ජනි,නිලාන්ජනි,නිලාන්ජනිං
ළිඳමුලගේ,ළිඳමුලගේ,දළිඳමුලගේ
රතනපාල,රනනපාල,ඞසශරතනපාල
හේරත්,ඨහෂේරත්,ගේරත්
සිංහරත්න,සිංහරත්න,සිංහරත්න
ආරච්චිල්ලාගේ,ආරච්චිල්ලාගේ,ආරච්චිල්ලාගේ
මධුශංඛ,මධුශංඞ,ඞමධුශගංඛු
විජේරත්න,විපේරන්න,විජේරත්න
මංජුල,මංජුළ,මංජුල
හේරත්,ෂනේරත්,හේරත්
ඉරේෂා,ඞඉරේෂා,බරේෂා
අප්පුහාමි,අප්පුනාම්ි,ඛඞේඝඇඅප්පුහාමි
රාල්ලාගේ,රාල්ලාගේ,රාල්ලාගේ
පෝරතොට,පෝරතනොට,පෝරතොට
හේනග්ගෙ,හේනග්ගොෙ,හේනග්ගෙ
මහේෂ්,මහේෂ්,මහේෂ්
මුහම්මදු,ඞඝමුනම්මටු,මුහම්මද්‍රු
කුමාර,කුමාර,ඞඛකුමාර
රාමක්‍රිෂ්නා,රාමක්‍රිෂ්නා,උරාමක්‍රිෂම්නා
හේමාවතී,ඞශහේමාවනී,ශහේමාවතී
අනිල්,අනිල්,අනිල්
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
නානායක්කාර,නානායක්කාර,නානායක්කාර
ඉදිප්පුලිගේ,ඉදිප්පුලිගේ,ඉබදිප්පුලිගේ
පුලුක්කුට්ටි,පුලුක්කුටටි,පුලුක්කුට්ටි
ඉස්සත්,ඉස්සන්,ඛේසඞඨඉස්සන්
කරන්නාගොඩගේ,කරන්නාගොඩගේ,කරන්නාගොඩගේ
රාබන්දූවේ,රාබන්දූවේ,ඈරාබන්දුවේ
නෙත්කැලුම්,නෙනත්කැලූමි,නෙත්කැලුූම්
පාලමණ්ඩිලාගේ,පාලමණ්ඩිලාගේ,පාලමණ්ඩිලාගේ
ගෙදර,ගෙදර,ගෙදර
පීටර්,පිටර්,පීර්ර්
කුඹලාතර,කුඹලාතර,කුඹලාතර
ගනේශන්,ගනේශන්,ඞඝගනේශන්
සිතෙන්ද්‍ර,සිතෙන්ද්‍රං,සිතෙන්ද
රුද්‍රිගු,රඳන,රලදිශ
පමුදු,පමුදු,එමුදු
ජීවන්ත,පීවන්ත,ජීවන්ත
ගමාච්චිගේ,ගමාචිච්ගේ,ගමාච්චිගේ
පල්ලේ,ේපල්ලේ,ේඞඝඑල්ලේං
වෙදරාලලාගේ,වෙදරාලලාගේ,වෙදරාලලාගේ
අසීස්,බඅසිස්,අසීස්
අත්තනායක,අත්තනායක,අත්තනායක
චන්ද්‍රකුමාරි,චන්ද්‍රකුමාර,චන්දකුමාරි
මුදුන්කොටුව,මුදුන්කොටුව,මුදුන්කොටුව
මදිවදනි,මදුවදනි,ඛඞසඝමදිවදනි
සුදේශ්,සුදේශ්,සුදේශ්
නිශ්ශංක,නිශ්ශංක,නිශ්ශංක
ජයවීර,යපයවර,ජයවීර
තුෂාරිනී,ඞසඑතුෂාර්නීි,ඞඅතුෂාරීනී
ආසීම්,ආසිම්,ආසීම්
උඩුපිහිල්ල,උඩුපිනිල්ල,උඩුපිහිල්ල
නිලන්ති,ඞනිලන්ති,ඛහශනිලන්ති
ආසියා,ආසියා,ආසියා
චමින්ද,චම්න්ද,චමින්ද
විරාජ්,විරාජීි,යවිරාජ්
දිලානි,දිලානි,දිලානි
කෝපිනාත්,කෝපිනාත්,කෝපිනාත්
බින්ද්‍යා,බන්දා,මින්දාා
ෆොන්සේකා,ෆොන්සේකා,ෆොන්සේකා
දුෂියන්ත,ඞඇදුෂියන්ත,දුෂියන්ත
ආරච්චිගේ,ආරච්චිගේ,අආරච්චිගේ
කංකානමලාගේ,කංකානමලාගේ,කංකානමලාගේ
දොරවකගේ,දොරවකගේ,දොරවකගේ
එලමුරුගයියා,චලමුරැගයියා,එලමුරුගයියා
