original,Malith,Abhaya
රාජපක්‍ෂ,රාජපක්ක,ඞඉරාජපක්තු
කොඩිතුවක්කු,කොඩ්තුවක්කු,කොඩිතුවක්කු
කුමාර,කුමාර,කුමාර
අකුරුගොඩ,අකුරැගොඩ,අකුරුගොඩ
අප්සරාංග,අප්සරාංග,ඞසඝඅප්සරාංග
රෙබේකා,රෙබේඛා,රෙඛේකා
ප්‍රදීප්,පදිර්,එපදිජු
අයිරාංගනී,අසිරාංගනී,අයිරාංගනීං
දෙවිමිණි,ඈෑදෙවිම්ණි,ඛඞදෙව්මිනි
මිතුම්,මිතුම්,මිතුම්
කංකානම්ගේ,කංකානම්ගේ,කංකානම්ගේ
ඉෆ්සාල්,ඉෆ්සාල්,ඛසශඉෆ්සාල්
අයිරාංගනී,අයිරාංගනී,ඞඅසිරාංගනී
තරංග,තරංග,තරංග
මුදලිගේ,ඞහමුදලිගේ,මුදලිගේ
හද්දුවාකාර,හද්දුවාකාර,හද්දුවාකාර
රන්හවඩි,රන්නවඩි,රන්හවඩ්ි
සුරංග,සුරංග,සුරංග
මුහන්දිරමලාගේ,මුහන්දිරමලාගේ,මුහන්දිරමලාගේ
පීරීස්,සපිර්ථ්,වීර්ය
මොහොමඩ්,මොහොමඩ්,මොහොමඩ්
සකියියා,සකියියා,සකියියා
විජයකුමාර්,වචිජයකුමාර්,විජයකුමාර
මොහමඩ්,මොහමඩ්,මොහමඩ්
හිරුණි,ඞහගහිරැනි,හිරුණි
ෆොන්සේකා,ෆොන්සේකා,ෆොන්සේකා
මද්දුමහාමි,මද්දුමනාම්,මද්දුමහාමි
තීක්ෂණී,තනීික්ෂම,නීක්ෂෂ
හත්තාගොඩ,භත්තාගොඩ,හත්තාගොඩ
රාජපක්‍ෂ,රාජපක්ත,රාජපක්ඕකු
ධනංජන,ධිනංජන,ධනංජන
පුෂ්පා,පුෂ්පා,පුෂ්පා
ගොඩවිතාරනගේ,ගොඩවිතාරනගේ,ගොඩවිතාරනගේ
කුමාරගේ,කුමාරගේ,කුමාරගේ
කුමුදුනි,ඞකුමුදුනි,කුමුදුනි
නිමේෂා,නිමේෂා,නිමේෂා
සුසිලා,සුසිලා,සුසිලා
ආරච්චිගේ,ආරච්චිගේ,ඞඈඅආරච්චිගේ
රේනුකා,රේනුකා,රේනුකා
ශ්‍රීධර්,ශ්‍රීධර්,ර්ශ්‍රිර්
රණවක,රණවක,රණවක
නදීරා,නදීරා,නදඳීරා
සිසිර,සිසිර,ඞසිසිර
දුරගේ,ඞදුරගේ,දුරගේ
සත්තිවේලු,සත්තිවේලු,ඨසත්තිවේලු
ස්වර්ණලතා,ස්වර්ණනනා,ස්වර්ණලතා
කඳන,කඳන,කඳන
රෝසාමලර්,රෝසාමලර්,රෝසාමලර්
දොරසිංහ,ඞදොරසිංහ,දොරසිංහ
හර්ෂිකා,හරිෂිකා,හර්ෂිකා
කුමරගේ,කුමරගේ,කතුමරගේ
සෙනවිරත්න,සෙනවිරත්න,සෙනවිරත්න
ලක්මල්,ලබ්මල්,ඞඉලක්මල්
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
ජයසේකර,ජයසේකර,ජයසේකර
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
කවිෂ්ක,කවිෂ්ඛ,කවිෂ්ත
සෙව්වන්දි,ඞසෙව්චන්දි,ඞසෙවච්වන්දි
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේං
නයනතාර,නයනතාර,නයනතාර
අබ්දුල්,පිබදුල්,ඞඅබදුල්
කුමාර,බමාර,කුමාර
වලව්වේ,ඇඋඟචලව්වේ,වලව්වේ
උදයංගන,උඵදයංගන,එදයංගන
රමණි,රමණි,රමනි
තඩ්සනාමූර්ති,තබඩිසනාමූරනි,තඩ්සනාමූර්ති
එල්විස්,වචි්ල්ව්ස්,ඛඞේඞඑල්ව්ස්
කංකානි,ඉකංකානි,කංකානි
පූජිත,පූජිත,පූජිත
කපුවාගේ,කපුවාගේ,කපුවාගේ
වට්ටෝරු,වට්ටෝරු,වට්ටෝරු
ආරච්චිලාගේ,ආරච්චිලාගේ,ආරච්චිලාගේ
ප්‍රදීප්,පදුර,ඉප්‍රදිජ
හුසෙයින්,ඞඇහුසෙයින්,ඇහහුසෙයින්
ප්‍රදීප්,පුදිළ්,පදිප්
දිසානායක,දිසානායකං,දිසානායක
රාජපක්ෂ,රාජපක්ෂ,රාජපක්ෂ
රුක්මල්,ඞඉරැක්මල්,රුක්මල්
ගම්ආචාරිගේ,ගම්ආචාර්ගේ,ගම්ආචාරිගේ
හර්ෂනි,ඞසඝහභර්ෂනි,ගර්ෂනි
ප්‍රාන්ස්න්සස්,ප්‍රාන්ස්න්සස්,ප්‍රාන්ස්න්සස්
වරුණ,වරුණ,වරුණ
සමන්තිකා,සමන්නිකා,ඞසමන්තිකා
චාමින්දිකා,චාම්න්දිකා,චාමින්දිකා
පවන්,පවන්,පවන්
ගාර්දිහේවා,ගාර්දිනේවා,ගාර්දිහේවා
අසංගි,අසංගි,අසංගි
සුදේශිකා,උජසුදේශිකා,සසුදේශිකා
සින්නතම්බි,සින්නතම්බ්,සින්නතම්බි
හනුෂියා,ඞහනුෂියා,හනුමයා
ආරච්චිලාගේ,ආරච්චිලාගේ,ආරච්චිලාගේ
වඩුමේස්ත්‍රිගේ,වඩුමේස්ත්‍රිගේ,වඩුමේස්ත්‍රිගේ
ලක්මාල්,ලක්මාල්,ඛසශලක්මාල්
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
මධුෂිකා,ඈශමධුෂිකා,මධුෂිකා
එෂානි,චිෂානි,එෂානි
වීරක්කොඩි,වීරක්කොඩි,වීරක්කොඩි
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
පරමනාදන්,පරමනාදන්,පරමනාදන්
පුෂ්පා,පුෂ්පා,පුමපා
ජයලත්,පයලන්,ජයලත්
කෞශල්‍යා,කෞශල්‍යා,කෞශල්‍යා
මූලාචාරිගේ,මූලාචාර්ගේ,මූලාචාරිගේ
ගෙදර,ගෙදර,ගෙදර
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
ධර්මා,ධර්මා,ධර්මා
ඉම්බ්‍රාජ්,ඬමඉම්බ්‍රාජි,ඉම්බ්‍රාජණ්ං
සුසන්ත,සුසන්ත,ඛඈඇසුසන්ත
මදුවන්ත,ඈමදුචන්තං,මදුවන්තං
ගුණතිලක,ගුණතිලක,ගුණතිලක
අබ්දුරහුමාන්,අබදුරහුමාන්,අබ්දුරහුමාන්
සුරේෂ්,සුරේෂ්,සුරේෂ්
අබ්දුල්,ඞඝඅබරුල්,අබදුල්
කුමාරගේ,කුමාරගේ,හසුමාරගේ
මුදලිගේ,මුදලිගේ,මුදලිගේ
සඳමාලි,සඳමාලි,සඳමාලි
රොෂාන්,ඞසඨරොෂාන්,රොෂාන්
පෙත්තනායකගේ,පෙත්තනායකගේ,පෙත්තනායකගේ
කාසිම්,කාසිම්,ඞඉකාසිම්
කංකානමලාගේ,කංකානමලාගේ,කංකානමලාගේ
රත්නායක,රත්නායක,රත්නායක
පමුදිත්,පමුදත්,පමුදිත්
මහතෙල්ගේ,මහතෙල්ගේ,මගතෙල්ගේ
කිරිබණ්ඩා,කිර්බණ්ඩා,කිරිබණ්ඩා
බුලත්වත්තේ,බුලත්වත්තේ,බුලත්වත්තේ
ගෙදර,ගෙර,ගෙදර
නිශාන්,නිශාන්,නිශාන්
ගමගේ,ගමගේ,ගමගේ
ජයසිංහ,ජයසිංං,ජයසිංහ
අමුගොඩගේ,අමුගොඩගේ,අමුගොඩගේ
චන්ද්‍රසිරි,චන්ද්‍රස්ර්,ඛඞසඇචන්දසිරිං
සමරසිංහ,සමරසිංහ,ඞඈසමරසිං
ඔස්ටින්,ඕිස්ටනත්,ඞඔස්ටිීන්
සදරුවන්,සදරුවන්,සඳරුවන්
ඉසදීන්,ඉසදීන්,ඞඝඉසදීන්
ආභරණ,ආභරණ,ආභරණ
ජයරත්න,ජයරත්න,ජයරත්න
පොන්නුදුරෙයි,පොන්නුදුරෙයි,පොන්නුදුරෙයි
අරුණිත්,අරුණිත්,ේසඅරුණිත්
මොහමඩ්,මොහමඩ්,ඞඛමොහමඩ්
හාලිගේ,භාලිගේ,හාලිගේ
නිහාල්,නිහාල්,නිගාල්
සෙම්බුකුට්ටි,සෙම්බුකුට්ට්,සෙම්බුකුට්ටි
ශ්‍යාමලි,ඛඞශඈශ්‍යාමලි,ශ්‍යාමලි
වීරක්කොඩි,වීරක්කොඩි,චීරක්කොඩි
රසාංගිකා,රසාංගිකා,රසාංගීකා
නෙත්තිගේ,නෙත්තිගේ,නෙත්තිගේ
කසුන්,කසුන්,කසුන්
කාසීම්,කාසිම්,කාසිම්
කුමාර,කුමාර,කුමාර
ප්‍රසන්න,ප්‍රසන්න,ප්‍රසන්න
දිල්කා,දිල්කා,දිල්කා
මන්ජි,මන්පි,මන්ජ්
නානායක්කාර,නානායක්කාර,නානායක්කාර
ලොකුහෙට්ටි,ලොකුනෙට්ට්,ලොකුහෙටට්
නාරිලතා,නාරලතා,ඞඨඈකනාරිලතා
ගෝතමී,ගෝතම්,ගෝතම්
ධර්මදාස,ධර්මදාස,ධර්මදාස
කුමාරතුංග,කුමාරතුංග,කුමාරතුග
රලලාගේ,රලලාගේ,ඞරලලාගේ
සගායමේරි,සගායමේරිං,ඞඈසගායමේරි
ජයරත්න,ජයරත්න,ජයරත්නං
දිල්හානි,ඈඇදිල්නානි,ඞඝසඇදිල්ශානි
වැන්හොෆ්,වචැන්නොෆ්,වචැන්හොෆ්
නිශ්ශංක,නිශ්ශංක,නිශ්ශංශ
දොරේමුරේ,දොරේමුරේ,දොරේමුරේ
ලියනගේ,ඈලියනගේ,ලියනගේ
තාරකා,තාරකා,තාරකා
සිල්වා,සිල්වා,සිල්වා
රුප්පේගෙදර,රැජ්පේගෙදර,රුප්පේගෙදර
පියුමි,පියුම,පියුමි
කොඩිකාර,කොඩිකාර,සකොඩචිකාර
බුසාබදුගේ,බුසාබදුගේ,බුසාබදුගේ
මධුසංකා,ඞමධුසංකා,සඩහමඩධුසංකා
දර්ශණී,දූර්ඡරජර,දර්ඡයා
සමරවීර,සමරවීර,සමරවීර
අබේසේකරලාගේ,අබේසේකරලාගේ,අබේසේකරලාගේ
ගුණතිලක,ගුණතිලක,ඞශගුණතිලක
බාස්කරන්,බාස්කරන්,ඞබාස්කරන්
ප්‍රමෝධ,ප්‍රමෝධ,ප්‍රමෝධ්
සසංක,සසංක,ඞේඞසසංක
ලියනගේ,ඈලියනගේ,ලියනගේ
විතාන,ඞචිතාන,විතාන
ෆාතුම්මා,ඨෆාතුම්මා,ෆාතුම්මා
සිංහප්ප්‍රතාප,සිංහප්ප්‍රතාතප,සිංහප්ප්‍රතාත
මහවිදානලාගේ,මහවිදානලාගේ,මහවිදානලාගේ
කංකානම්ගේ,කංකානම්ගේ,කංකානම්ගේ
පත්තගේ,පත්තගේ,ඞපත්තගේ
මුදියන්සෙලාගේ,මුදියන්සෙලාගේ,මුදියන්සෙලාගේ
මොහමඩ්,මොහමඩ්,මොහමඩ්
සේනාරත්න,සේනාරත්න,සේනාරත්න
අබේදීර,අබේදර,අබේදීර
කළුතන්ත්‍රි,කළුනන්ත්‍රි,ඞකථතන්ත්‍රි
ගමගේ,ඬඞගමගේ,ේඞඬඛඞගමගේ
සංජීවනී,සංජීවනී,සංජීවනී
ෆාතිමා,ඈෆාබ්මා,ෆාතිමා
තීසන්,ඞීසන්,නීසන්
රුවන්,රැවන්,රුවන්
කුසාන්,බසාන්,කුසාන්
කෞශල්‍යා,කෞශල්‍යා,කෞශල්‍යා
සේකර්,සේකර්,සේකර
ගුනදාස,ගුනදාස,ගුනදාස
ඔලිවර්,ඔලිවර්,ඔලිවර්
මල්කාන්ති,මල්කාන්ති,මල්කාන්ති
අයෙෂා,අයෙෂා,අයෙෂා
ඉමිහාමිල්ලාගේ,ඉම්භහාම්ල්ලාගේ,ඉමිහාමිල්ලාගේ
ඇල්ප්‍රඩ්,ඇල්්‍රඩි,ඇල්ප්ඩ්
වාසල,වාසල,ඞඉවාසල
සරරාහ්,සරරාන්,ඞසරරාහ්
කැලෑකෝරලේ,කැලෑකෝරලේ,කැලැකෝරලේ
කුමාරි,කුමාර,කුමාරි
චතුරංග,චිතුරග,ඞඝචතුංග
තෙන්නකෝන්,තෙන්නකෝන්ං,තෙන්නකෝන්
පේඩිගේ,ජේඩිගේ,පේඩිගේ
සඳරුවන්,සඳරැවන්,සඳරුවන්
ගුණසිංහ,ඞගුණසිංං,ඞගුණසිං
රත්ගල්,එන්ගල්,රත්ගල්
සස්මිණි,සස්මිීණි,ඞඝසසමිණි
සිල්වා,සිල්වා,සිල්වා
සර්හාන්,ඞසඇසර්භහාන්,ඇඡසර්ඡහාන්
දයාංගනි,දයාංගනිං,දයාංගනි
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
වේකොල,වේකොළල,චවේකොල
මොහමඩ්,මොහමඩ්,මොහමඩ්
යද්දෙහිගේ,යද්දෙහිගේ,යද්දෙසිගේ
අනුරාධා,අනුරාධා,අතුරාධා
උඩුගම්පලගේ,උඩුගම්පලගේ,උඩුගම්පලගේ
උඩවීදියේ,උඩවිදියේ,උඩවීදියේ
වික්‍රම,චිත්‍රම්‍ර,වික්‍රම
ෆාතිමා,ෆාච්මා,ෆාතිමා
සිල්වා,සිල්වා,සිල්වා
මධුශානි,මධුනානි,මධුශානි
අංහෙට්ටිගේ,අංනෙට්ටිගේ,ඇඅංගෙට්ටිගේ
අසියා,අසියා,ඬඞඅසියා
දෙවනගුරු,දෙවනගුරු,දෙවනගුරු
රූපස්,රෑපසි,රුපස්
ලියන,ලියයා,ලියන
කරුණානායක,කරැණානායක,කරුණානායක
ඉමල්ෂි,ේඞඔමමල්ෂි,ඉමල්ෂ්
බෝදාවල,බෝදාවල,ේසබෝදාවල
ගල්ලෙන,ගල්ලෙන,ගල්ලෙන
කාරියවසම්,කාර්යවසම්,කාරියවසම්
ගෙදර,ගෙදර,ගෙදර
රාජපක්ෂ,රාජපක්ෂ,රාජපක්ෂ
කලෙයිචේල්වි,කලෙයිවේල්වි,කලෙයිචේල්ව්
අංහෙට්ටි,අංහෙට්ට්,අංගෙට්ටි
තිලකාවතී,බිලකාවනී,තිලකාවතී
රසලින්,එසලින්,රසලින්
දම්මන,දම්මමා,දම්මමනා
මාගල්ගේ,මාගල්ගේ,මාගල්ගේ
පස්කුවල්ගේ,පස්කුවල්ගේ,පස්කුවල්ගේ
හිරුණිකා,හිරැණිකා,සිරුණිකා
පෙරේරා,ේඞපෙරේරා,පෙරේරා
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
චන්දිල්,චන්දීල්,චන්දීල්
විද්‍යාරවින්ද,විද්‍යාරවින්ද,විද්‍යාරවින්ද
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
වසම්,වසම්,වසම්
රත්නායක,රත්නායනත,රත්නායක
රනේපුර,ඛේරනේපුර,එනේපුරු
ගමගේ,ඞගමගේ,ගමගේ
පාරේගෙදර,පාරේගෙදර,පාරේගෙදර
කුමාර,කුමාර,කුමාර
අච්චි,අව්වචි,අව්ව
රුසිරු,රැසිදැ,රුැසිරු
අබ්දුල්,අබ්දුල්,ඞඅබදුල්
මනෝහරි,මනෝහර්,ඞශමනෝගරි
එදිසිංහ,තවචදුසිංහං,එදිසිංං
පාක්කියරාජා,පාක්කියරාජා,පාෘක්කියරාජා
ප්‍රදීප්,පදිරි,එපදිජ
අබුල්,අබුද්ම,අබුල්
බිබිලිමුල්ලේ,බ්බ්ලිමුල්ලේ,බ්බිලිමුල්ලේ
තමිලෙන්තිරරාසා,තමිලෙන්තිරරාසා,තමිලෙන්තිරරාසා
ජයකොඩි,ජයකොඩි,ජයකොඩි
දේෂන්,දේෂන්,දේශන්
කෙවිටියාගල,කවිටියාගල,කෙවිටියාගල
ඉන්ද්‍රාකුමාරි,මනමේ්දාකුමාරි,ඉන්දාකුමාරිං
ලොජිනී,ඬලොජනී,ඞඨලොජිනී
දුරයලාගේ,දුරයලාගේ,දුරයලාගේ
ආරච්චිලාගේ,ආරච්චිලාගේ,ආරච්චිලාගේ
ලූඩ්ස්,ළුඩස්,ගගලුඩ්ස්
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
හංසිකා,හංසිකා,හංසිකා
ප්‍රනාන්දු,ප්‍රනාන්ද්‍රං,ප්‍රනාන්දු
මනෝජ්,මනෝජ්,මනෝජ්
විජේරත්න,විජේරත්න,විජේරත්න
සම්පත්,සම්පත්,සම්පත්ං
පේරින්පරාසා,පේරින්පරාසා,පෙරින්පරාසා
සංජීව,සංජිව,සංජීව
දිල්ෂාන්,දිල්ෂාන්,දිල්ෂාන්
උලුවිසිගේ,ලඋලුවිසිගේ,ඞඋලුවිසිගේං
මධුසංක,මධුසංක,ඞහමධුසංක
සතරසිංහ,සතරසිංහ,සතරසිං
ජයන්ත,ජයන්න,එයන්ත
රංජනී,රංජනී,රංජනී
පේමරත්න,පේමරන්න,පේමරත්න
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
රහ්මාන්,ජරහ්මාන්,ඞරහ්මාන්
පතිරන්නැහැලාගේ,පතිරන්නැහැලාගේ,පතිරන්නැහැලාගේ
තරුෂිකා,තරුෂිකා,තරුෂ්කා
ගුනරත්න,ගුනරත්න,ගුනරත්න
දිසානායක,දිසානායකං,දිසානායක
සොයිසා,සොයිසා,සොයිසා
පල්ලේගෙදර,පල්ලේගෙදර,පල්ලේගෙදර
හේරත්,හේරත්,ගේරත්
ආරීස්,ආර්ස්,ආර්ස්
ඇතීගේ,ේඞඇතිගේ,ඞඇතිගේ
ධර්මලිංගම්,ධර්මලිංගම්,ධර්මලිංම්
කුසුමාවතී,කුසුමාචනී,කුසුමාවතී
ජයසිංහ,ජයසිංහ,ජයසිං
ආරුමුගම්,ආරැමුගම්,ආරුමුගම්
කුමාර,කුමාර,කුමාර
මුහම්මදු,ඞමුහම්මට්‍රු,මුහම්මද්‍රු
වෙඩික්කාර,වෙඩ්ක්කාරං,වෙඩික්කාර
හප්පාවන,තප්පාවන,හප්පාවන
සිවඥානම්,ඨඈසිවඥානම්,සිවඥානම්
කොම්පඤ්ඤ,කොම්පඤ්ඤ,කොම්පඤ්ඤ
අමරසේන,අමරසේන,අමරසේන
අමරකෝන්ගේ,අමරකෝන්ගේ,අමරකෝන්ගේ
පියනගේ,පියනගේ,ඞඈපියනගේ
වත්තගේ,ඞචත්තගේ,ඞවත්තගේ
අදිකාරි,අදිකාර්,අඳිකාරි
බණ්ඩාර,බන්ඩාර,බණ්ඩාර
ජේමිස්,පේම්ස්,ජේමිස්
වාසල,වාසලු,වාසල
මනුර,මනුර,මනුර
ජීවානන්දම්,පජිවානන්දම්,ජීවානන්දම්
රවින්ද්‍ර,රවින්ද්‍ර,රචින්දු
ගයනි,ගයනි,ගයනි
ගෙදර,ගෙදර,ගශෙරා
සුධම්මික,සුධම්මික,ඞසුධම්මික
තන්ත්‍රිගේ,තන්ත්‍රිනේ්,තන්ත්‍රිගේ
ඇලපාතගේ,ඇලපාතගේ,ඇලපාතගේ
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
ඉසංකා,ඉසංකා,ඉසංකා
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේං
අනුෂ්ක,අනුෂ්ඛ,අනුෂ්ක
ආරච්චිලාගේ,ආරච්චිලාගේ,ආරච්චිලාගේ
සෙල්වි,සෙල්වච්,සෙල්වි
සව්වාගේ,සච්චාගශේ,ඈසච්වාගේ
හේවාහැටගේ,හේවාහැටගේ,හේවාහැටගේ
ඩිනෝෂන්,ඩිනෝෂන්,ඇචඩි්නෝෂන්ං
චුලානි,චුලානි,ඬඞඝඉචුලානි
සුරාස්,සුරාස්,සුරාස්
තෙන්නකෝන්,නෙන්නකෝන්,තෙන්නකෝන්ං
තුෂාරි,අඑඅෂාර්,තුෂාරි
රාජපක්ෂ,රාජපක්ෂ,ජථරාජපක්ෂ
පතිරගේ,පතිරගේ,පතිරගේ
ගුණසේකර,ගුණසේකර,ගුණසේකර
මෑල්ලගම,මෑල්ලගම,ඞමැල්ලගම
තාරුකා,බාරුකා,ඞකතාරුකාං
සෝමලතා,සෝමලතා,සෝමලතා
දෙවරාව,දෙවරාව,දෙවරාව
නිශාන්ති,ඞඉනිශාන්තනි,නිශාන්ති
රත්නසිංහම්,රත්නසිංහම්,රත්නසිංගම්
තයාරූබන්,තයාරෑබන්,තයාරුබන්
අලගරසි,ේඅලගරසි,අලගරසි
වනිසේකර,චනිසේකර,වනිසේකර
දිසානායකලාගේ,දිසානායකලාගේ,දිසානායකලාගේ
අබේසිංහ,අබේසිංහ,අබේසිං
ආරච්චිලාගේ,ආරච්චිලාගේ,ආරච්චිලාගේ
දීපිකා,දීපිකා,දිප්කා
මුහම්මදු,ඞමුහම්මදු,ඞසඞමුහගම්මදු
උඩුමල,උඩුමලු,උඩුමල
මුනසිංහලාගේ,මුනසිංහලාගේ,මුනසිංහලාගේට
ධර්මසිරි,ධර්මසිළර,ධර්මසිරි
මල්කාන්ති,ඞඈමල්කාන්ති,ඞමල්කාන්ති
සේමසිංහ,සේමසිංහං,ඞශසේමසිං
මොහමඩ්,මොහමඩ්,මොහමඩ්
රුවඳු,රැවදු,රැඳු
ගුණවතී,ගුණවතී,ගුණවතී
සිත්ති,සිත්ති,සිත්ති
ගෙදර,ගෙදර,ගෙදර
මැණිකේ,මැණිකේ,මැණිකේ
සම්පත්,සම්පත්ං,ඛෞේසසම්පත්
තුෂාන්,ඞඝතුණාන්,තුාන්
මුහොම්මඩ්,මුහොම්මඩ්,මුහොම්මඩ්
කැකුලන්දර,කැකුලන්දර,කැකුලන්දර
පෙරේරා,පෙරේරා,පෙරෙරා
ඉඳුනිල්,ඉඳුනිල්,ඉඳුනිල්
ඉරුගල්,ඞඉරුගල්,ඉරුලලේ
දව්ලත්,දුවිලත්,දවිලත්
කපිලරත්න,කපිලරත්න,කපිලරත්නං
අබ්දුල්,අබ්දුල්,අබ්දුල්
පරාසක්ති,පරාසක්ති,පරාසක්ති
හෙට්ටි,ඞහනෙට්ටි,හෙට්ටි
සුධර්ෂණ,සුධරෂණ,සුධර්ෂනණා
සුන්දරම්,ඞඨඈසුන්දරම්,ඞසුන්දැම්
අසේල,අසේල,අසේල
දයාසිරිලාගේ,දයාසිරිලාගේ,දයාසිරිලාගේ
ගුණරත්න,ගුණරන්න,ඞගුණරත්නං
නූර්දීන්,නුර්දින්,නූර්දීන්
ෆර්නැන්ඩුලාගේ,ෆර්නැන්ඩුලාගේ,ෆර්නැන්ඩුලාගේ
හෙට්ටිආරච්චිලාගේ,හෙට්ටිආරච්චිලාගේ,හෙට්ටිආරච්චිලාගේ
නවාංජනා,නචාංජනා,ඞනචාංජනා
පියුමි,පියුම්,පියුමි
සම්පත්,සම්පත්,ඉසම්පත්
අත්තනත්,අතන්තනත්,අත්තනත්
සුනිල්,ඉසුනිළ්,සුනිල්
මුදියන්සේලාගේ,මුදියන්සේලාගේ,මුදියන්සේලාගේ
තුසිත,අසිත,තුසිත
වාදසිංහගේ,චාදසිංතගේ,වාදසිංහගේ
අම්බිනයි,අම්බිනයි,අම්බිනයි
චතුනිකා,චතුනිකා,ඞඨඇචතුනිකා
යද්දෙහි,සද්දෙනි,යද්දගි
ජයකොඩි,පයකොඩි,ජයකොඩි
ඉබ්‍රාලෙව්වෙයි,මබ්‍රාලෙව්වෙයි,ඉබබ්‍රාලෙව්වෙයි
පල්ලේ,පල්ලේ,පල්ලේ
ගෙදර,ගෙදර,ගෙදර
ගුණවර්ධන,ගුණවර්ධධ,ශුණවර්ධන
හර්ෂ,වර්ශ,හර්ෂ
පද්මසිරි,පද්මසිළි,පද්මසිරි
අමිල,අම්ල,ේඅමිල
සම්පත්,සම්පත්,සම්පත්
වීරසේකර,වීරසේකර,වීරසේකර
රාජේස්වරන්,රාපේස්වරන්,රාජේස්වරන්
මිලාවතී,ම්ලාවනී,ඞමිලාවතී
පණ්ඩිත,පණ්ඩිත,පණ්ඩිත
දර්ෂිනි,දර්පිනි,අර්ෂනි
මිනිති,චින්,මිනිති
ගැටියාවල,ගැටියාවල,ගැටියාවල
ඉෂාරා,ඞෂොරා,ඉෂාරා
තෝමස්,තෝමස්,ඞතෝමස්
ලාසරස්,ලාසරස්,ලාසරය්
චන්ද්‍රකුමාර්,චන්ද්‍රකුමාර්,චන්දකුමාර්
ගෙදර,ගෙදර,ගෙදර
මුහන්දිරම්ගේ,මුහන්දිරම්ගේ,මුහන්දිරම්ගේ
ආරච්චිල්ලාගේ,ආරච්චිල්ලාගේ,ආරච්චිල්ලාගේ
කුමාර,ානුමාර,කුමාර
බුම්මනේ,ඞබුම්මන්,බුම්මන්ේ
මුතුකුමාරී,මුතබුකුමාර්,ඞඛමුතුකුමාර්
කුමාරි,කුමාරි,කුමාරි
හේමමාලි,හේමමාලි,හේමමාලි
ජනිත්,පනත්,ජනිත්
රණවක,රණවක,රණවක
චාමර,චාමර,චාමර
ගෙදර,ගෙදර,ගගදර
සුරේන්ද්‍ර,සුරේන්ද්‍ර,සුරේන්දු
ෂානිකා,ෂානිකා,ණෂානිකා
දිනේෂ්කුමාර්,දිනේෂ්කූමාර්,දිනේෂ්කුමාර්
ගුරුගේ,ඞගුරුගේ,ගුරුගේ
මොහමඩ්,මොහමඩ්,ඞමොහමඩ්
විජේසූරිය,චිජේසූර්ගය,විජේසූරියං
අනුත්තරා,අනුත්තරා,අනුත්තරා
සුනිල්,සුනිල්,සුනිල්
රියාස්,එයාස්,මරියාස්
අලවත්තෙ,අලවත්තෙ,අලවත්තෙ
කුමාර,කුමාර,කුමාර
තිරුච්චෙල්වම්,තිරැචිචෙල්වමි,නිරුච්චෙල්වම්
රාජගුරු,රාජගුරු,රාජගරු
කළුවානේ,කළුවානේං,ඞඅකළුවානේ
ක්‍රිෂාන්දන්,ක්‍රිෂාන්දන්,ක්‍රිෂාන්දන්
අනුරාධි,අනුරාධි,ඞඅඅනුරාධිරං
කාංචනා,කාංචනා,කාංචනා
සිවපාලන්,සිවපාලන්,සිවපාලන්
කුඹුරේ,කුඹුරේ,කනුඹුරේ
රම්මුණි,ඞරම්මුණනි,ධේඋරරම්මුනි
මිහිරාන්,මිනිරාන්,ඛඞඛඝඞමිහිරාන්ං
ජාසිංගේ,ජාසිංග්,ජාසිංග්
එහියා,විහියා,එගියා
බඩල්ගේ,බඩල්ගේ,බඩල්ගේං
දිමුතු,දුමුබු,දිමුතු
ආරච්චිගේ,ආරච්චිගේ,ආරච්චිගේ
හේවාවසන්,හේවාවසන්,හේවාවසන්
පෙරේරා,පෙරේරා,ඞපෙරේරා
පටබැදි,පටබැදි,පටබැඳිං
පතිරන්නැහැලාගේ,පතිරන්නැහැලාගේ,පතිරන්නැහැලාගේ
නිලක්ෂි,නිලක්ෂි,නිලක්ෂි
ඉස්මායිල්,සේමායිල්,ඈඋඅඉස්මායිල්
දොඩන්ගහ,දොඩන්ගන,අදොඩන්ගග
සඳමාලි,සඳමාලි,ඞශසඳමාලි
ඉලංකෝන්,මලෙංකෝන්,ඉලංකෝන්
ප්‍රින්සි,ප්‍රින්සිී,ප්‍රින්ස්
හුරීගොල්ලේ,හුර්ගොල්ලේ,හුරිගොල්ලේං
රාමලිංගම්,ජරාමලිංගමි,රාමලිංග්ං
අතපත්තු,අතපත්තු,අතපත්තු
